model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,0.778,bronze,41.19,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, V

(* Ballot numbers are natural numbers; each proposer has a unique id in 1..M *)
VARIABLES ballots, promises, accepts, chosen

(* ballots[p] = current ballot number of proposer p *)
(* promises[a] = max ballot number promised by acceptor a *)
(* accepts[a] = {b, v} if acceptor a has accepted value v at ballot b, else ∅ *)
(* chosen = {v} if value v has been chosen, else ∅ *)

Init == 
    /\ ballots = [p \in 1..M |-> 0]
    /\ promises = [a \in 1..N |-> 0]
    /\ accepts = [a \in 1..N |-> ∅]
    /\ chosen = {}

Prepare(p, v) == 
    /\ ballots' = [ballots EXCEPT ![p] = ballots[p] + 1]
    /\ UNCHANGED <<promises, accepts, chosen>>

Promise(a, p) == 
    /\ promises' = [promises EXCEPT ![a] = ballots[p]]
    /\ UNCHANGED <<ballots, accepts, chosen>>

Accept(p, v) == 
    /\ accepts' = [accepts EXCEPT ![a] = {ballots[p], v}]
    /\ UNCHANGED <<ballots, promises, chosen>>

Chosen(v) == 
    /\ chosen' = {v}
    /\ UNCHANGED <<ballots, promises, accepts>>

Next == 
    \E p \in 1..M : \E v \in V :
        Prepare(p, v) \/ Accept(p, v) \/ Chosen(v)

Spec == Init /\ [][Next]_<<ballots, promises, accepts, chosen>>

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,1.0,bronze,94.15,"---- MODULE FileTransfer ----
\* Import basic temporal logic
EXTENDS Naturals, Sequences, FiniteSets

\* --------------------------------------------------------------------
\* CONSTANTS
\*   MAX_RETRIES   -- maximum number of retransmission attempts per chunk
\* --------------------------------------------------------------------
CONSTANTS MAX_RETRIES

\* --------------------------------------------------------------------
\* VARIABLES
\*   sent      -- set of chunks that have been sent (including retransmits)
\*   acked     -- set of chunks that have been acknowledged
\*   retries   -- mapping from chunk -> number of retransmission attempts
\* --------------------------------------------------------------------
VARIABLES sent, acked, retries

\* --------------------------------------------------------------------
\* Helper definitions
\* --------------------------------------------------------------------
\* All chunks of the file (assume file size is 1..N)
FileSize == 10
AllChunks == 1..FileSize

\* A chunk is considered successfully transmitted when it is in acked
Success(chunk) == chunk \in acked

\* --------------------------------------------------------------------
\* Initial state
\* --------------------------------------------------------------------
Init ==
    /\ sent = {}
    /\ acked = {}
    /\ retries = [c \in AllChunks |-> 0]

\* --------------------------------------------------------------------
\* Sending a chunk (non-deterministic success or loss)
\* --------------------------------------------------------------------
Send(chunk) ==
    /\ chunk \in AllChunks
    /\ chunk \notin sent
    /\ sent' = sent \cup {chunk}
    /\ UNCHANGED <<acked, retries>>

\* --------------------------------------------------------------------
\* Acknowledgment arrival (non-deterministic)
\* --------------------------------------------------------------------
Ack(chunk) ==
    /\ chunk \in sent
    /\ chunk \notin acked
    /\ acked' = acked \cup {chunk}
    /\ UNCHANGED <<sent, retries>>

\* --------------------------------------------------------------------
\* Retransmission attempt (only if not yet acknowledged and retries < MAX_RETRIES)
\* --------------------------------------------------------------------
Retransmit(chunk) ==
    /\ chunk \in sent
    /\ chunk \notin acked
    /\ retries[chunk] < MAX_RETRIES
    /\ retries' = [retries EXCEPT ![chunk] = @ + 1]
    /\ UNCHANGED <<sent, acked>>

\* --------------------------------------------------------------------
\* One step of the protocol: either send a new chunk, acknowledge a sent
\* chunk, or retransmit a lost chunk (if retries allow).
\* --------------------------------------------------------------------
Step ==
    \E chunk \in AllChunks :
        \E action \in {Send, Ack, Retransmit} :
            action(chunk)

\* --------------------------------------------------------------------
\* Next-state relation
\* --------------------------------------------------------------------
Next ==
    Step

\* --------------------------------------------------------------------
\* Specification
\* --------------------------------------------------------------------
Spec == Init /\ [][Next]_<<sent, acked, retries>>

\* --------------------------------------------------------------------
\* Invariant: no chunk is acknowledged before being sent
\* --------------------------------------------------------------------
NoAckBeforeSend ==
    \A c \in AllChunks : (c \in acked) => (c \in sent)

\* --------------------------------------------------------------------
\* Invariant: total number of retransmissions per chunk never exceeds
\* MAX_RETRIES
\* --------------------------------------------------------------------
MaxRetriesBound ==
    \A c \in AllChunks : retries[c] <= MAX_RETRIES

\* --------------------------------------------------------------------
\* Invariant: all chunks are eventually acknowledged
\* --------------------------------------------------------------------
AllChunksAcknowledged ==
    \A c \in AllChunks : <> (c \in acked)

\* --------------------------------------------------------------------
\* Safety properties
\* --------------------------------------------------------------------
TypeOK ==
    /\ sent \subseteq AllChunks
    /\ acked \subseteq AllChunks
    /\ \A c \in AllChunks : typeof(retries[c]) = ""Nat""

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,0.667,bronze,58.08,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS T, K, V, NULL
VARIABLES commitTs, db, readSet, startTs, state, t, writeSet, writeVals

    /\ db \in [K -> V]
    /\ state = [t \in T |-> ""idle""]
    /\ startTs = [t \in T |-> 0]
    /\ commitTs = [t \in T |-> 0]
    /\ readSet = [t \in T |-> {}]
    /\ writeSet = [t \in T |-> {}]
    /\ writeVals = [t \in T |-> [k \in K |-> NULL]]

Next ==
    \E t \in T :
        \/ Begin(t)
        \/ Commit(t)
        \/ Abort(t)

    /\ state[t] = ""idle""
    /\ state' = [state EXCEPT ![t] = ""active""]
    /\ startTs' = [startTs EXCEPT ![t] = Time]
    /\ commitTs' = commitTs
    /\ readSet' = readSet
    /\ writeSet' = writeSet
    /\ writeVals' = writeVals

Commit(t) ==
    /\ state[t] = ""active""
    /\ \A k \in writeSet[t] :
        \A t' \in T \ {t} :
            /\ state[t'] = ""committed""
            /\ commitTs[t'] > startTs[t]
    /\ state' = [state EXCEPT ![t] = ""committed""]
    /\ commitTs' = [commitTs EXCEPT ![t] = Time]
    /\ db' = [db EXCEPT ![k] = writeVals[t][k] : k \in writeSet[t]]
    /\ readSet' = readSet
    /\ writeSet' = writeSet
    /\ writeVals' = writeVals

Abort(t) ==
    /\ state[t] = ""active""
    /\ state' = [state EXCEPT ![t] = ""aborted""]
    /\ startTs' = startTs
    /\ commitTs' = commitTs
    /\ readSet' = readSet
    /\ writeSet' = writeSet
    /\ writeVals' = writeVals

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,1.0,bronze,28.54,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, epsilon

(* ----------------------------------------------------------------------
   State variables
   ---------------------------------------------------------------------- *)
VARIABLES clocks, node

(* ----------------------------------------------------------------------
   Helper predicates
   ---------------------------------------------------------------------- *)
\* Each node's clock is an integer
IsClock(c) == c \in \Int

(* ----------------------------------------------------------------------
   Initial state: arbitrary integer clocks
   ---------------------------------------------------------------------- *)
Init == /\ clocks \in [1..N |-> \Int]

(* ----------------------------------------------------------------------
   One synchronization round: each node updates its clock to the average
   of all clocks (rounded to nearest integer)
   ---------------------------------------------------------------------- *)
Next ==
  \E newClocks \in [1..N -> \Int] :
    /\ \A i \in 1..N :
         newClocks[i] = ROUND(SUM(\j \in 1..N : clocks[j]) \div N)
    /\ clocks' = newClocks

(* ----------------------------------------------------------------------
   Specification: start in Init and follow Next forever
   ---------------------------------------------------------------------- *)
Spec == Init /\ [][Next]_clocks

(* ----------------------------------------------------------------------
   Invariant: all clocks remain integers
   ---------------------------------------------------------------------- *)
TypeOK == \A i \in 1..N : IsClock(clocks[i])

(* ----------------------------------------------------------------------
   Property: after one round, all clocks differ by at most epsilon
   ---------------------------------------------------------------------- *)
SyncAfterOneRound ==
  \E c \in \Int :
    \A i \in 1..N : Abs(clocks[i] - c) <= epsilon

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,20.46,"---- MODULE Peterson ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS P1, P2

VARIABLES flag, turn

(* flag is a function from {P1, P2} to BOOLEAN *)
(* turn is either P1 or P2 *)

Init == /\ flag = [P1 |-> FALSE, P2 |-> FALSE]
        /\ turn = P1

(* Process i enters critical section *)
Enter(i) ==
  LET j == IF i = P1 THEN P2 ELSE P1 IN
  /\ flag[i] = TRUE
  /\ turn = j

(* Process i exits critical section *)
Exit(i) ==
  flag[i] = FALSE

Next ==
  \/ Enter(P1)
  \/ Enter(P2)
  \/ Exit(P1)
  \/ Exit(P2)

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,0.778,bronze,30.64,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Nodes

(* Each node is identified by an integer in 1..N *)
ASSUME \A n \in 1..N : n \in Nodes

VARIABLES known, infected

(* known[n] is the set of nodes that node n knows about *)
(* infected is the set of nodes that have received the gossip *)

Init == /\ known = [n \in Nodes |-> {}]
        /\ infected = {}

Next == \E n \in Nodes :
          /\ \E m \in Nodes : m # n
          /\ known' = [known EXCEPT ![n] = known[n] \cup {m}]
          /\ infected' = infected \cup {n}

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,1,0.889,gold,5.52,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N
Pages == 1..N
Clients == {""C1"", ""C2"", ""C3""}  \* Example client set

VARIABLE free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

\* Allocate a page p to client c if p is free
Alloc(c, p) == /\ p \in free
                /\ free' = free \ {p}
                /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]

\* Release a page p from client c
Release(c, p) == /\ p \in allocated[c]
                 /\ free' = free \cup {p}
                 /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]

Next == \E c \in Clients : \E p \in Pages :
          Alloc(c, p) \/ Release(c, p)

Spec == Init /\ [][Next]_<<free, allocated>>

\* Invariant: no page allocated to more than one client
TypeOK == \A p \in Pages: Cardinality({c \in Clients: p \in allocated[c]}) <= 1

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,38.07,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Topics, Subscribers, Sequence
VARIABLES inboxes, subs


(* Message type: [topic: TOPIC, payload: ANY] *)

(* ------------------------------------------------------------------ *)
(* Helper predicates *)

IsMessage(m) == 
    /\ m \in [topic: Topics, payload: UNCHANGED]

(* ------------------------------------------------------------------ *)
(* Initial state *)

Init ==
    /\ subs = [t \in Topics |-> {}]
    /\ inboxes = [s \in Subscribers |-> <<>>]

(* ------------------------------------------------------------------ *)
(* Subscription actions *)

Subscribe(sub, topic) ==
    /\ sub \in Subscribers
    /\ topic \in Topics
    /\ subs' = [subs EXCEPT ![topic] = @ \cup {sub}]
    /\ inboxes' = inboxes

Unsubscribe(sub, topic) ==
    /\ sub \in Subscribers
    /\ topic \in Topics
    /\ subs' = [subs EXCEPT ![topic] = @ \ {sub}]
    /\ inboxes' = inboxes

(* ------------------------------------------------------------------ *)
(* Publishing action *)

Publish(msg) ==
    /\ IsMessage(msg)
    /\ LET subsFor == subs[msg.topic]
       IN /\ inboxes' = [s \in Subscribers |

                             Append(inboxes[s], msg)

                             inboxes[s]]
        /\ subs' = subs

(* ------------------------------------------------------------------ *)
(* Next-state relation *)

Next ==
    \/ \E sub, topic : Subscribe(sub, topic)
    \/ \E sub, topic : Unsubscribe(sub, topic)
    \/ \E msg : Publish(msg)

(* ------------------------------------------------------------------ *)
(* Specification *)

Spec == Init /\ [][Next]_vars
    \land WF_vars(Next)

(* ------------------------------------------------------------------ *)
(* Invariants *)

TypeOK ==
    /\ subs \in [Topics -> SUBSET Subscribers]
    /\ inboxes \in [Subscribers -> Seq([topic: Topics)]

AllMessagesDelivered ==
    \A sub \in Subscribers :
        \A msg \in Sequence([topic: Topics, payload: UNCHANGED]) :
            \A t \in Topics :
                (msg \in inboxes[sub] => msg.topic = t)

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,32.65,"---- MODULE Dekker ----
EXTENDS Integers, Sequences

VARIABLES turn, wants

(* turn = 0 or 1 indicating whose turn it is; wants[0], wants[1] are booleans *)
Init == turn = 0 /\ wants = <<FALSE, FALSE>>

(* Process i attempts to enter critical section *)
Enter(i) ==
  /\ wants' = IF i = 0 THEN <<TRUE, wants[2]>> ELSE <<wants[1], TRUE>>
  /\ turn' = i

(* Process i exits critical section *)
Exit(i) ==
  /\ wants' = IF i = 0 THEN <<FALSE, wants[2]>> ELSE <<wants[1], FALSE>>
  /\ UNCHANGED turn

Next == 
  \E i \in {0,1} :
    (turn = i /\ ~wants[1-i] /\ Enter(i)) \/ 
    (turn = i /\ wants[i] /\ ~wants[1-i] /\ Exit(i))

Spec == Init /\ [][Next]_<<turn, wants>>

(* Safety: at most one process in critical section *)
TypeOK == 
  turn \in {0,1} /\ 
  \A i \in {0,1} : wants[i] \in BOOLEAN

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,41.93,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Nodes

(* Each node has a vector of counters, one per node *)
VARIABLES counts

(* Helper: vector addition *)
vecAdd(v1, v2) == [i \in 1..N |-> v1[i] + v2[i]]

(* Helper: element-wise max of two vectors *)
vecMax(v1, v2) == [i \in 1..N |-> IF v1[i] > v2[i] THEN v1[i] ELSE v2[i]]

(* Helper: maximum over a set of vectors *)
maxSet(S) == IF S = {} THEN [i \in 1..N |-> 0]


(* Initial state: all counters zero *)
Init == counts = [n \in Nodes |-> [i \in 1..N |-> 0]]

(* Increment at node n: increase its own slot by 1 *)
Inc(n) == counts' = [counts EXCEPT ![n] = vecAdd(counts[n], [i \in 1..N |-> IF i = n THEN 1 ELSE 0])]

(* Merge state of node n with state of node m: element-wise max *)
Merge(n, m) == counts' = [counts EXCEPT ![n] = vecMax(counts[n], counts[m])]

(* Next-state relation: any node may increment or merge with any other node *)
Next == \E n \in Nodes : Inc(n) \/ \E m \in Nodes : n # m /\ Merge(n, m)

(* Total count is the sum of the maximum values across all slots *)
Total == SUM i \in 1..N : (maxSet({counts[n][i] : n \in Nodes}))

(* Invariant: all counters are nonnegative integers *)
TypeOK == \A n \in Nodes : \A i \in 1..N : counts[n][i] \in Nat

Spec == Init /\ [][Next]_counts

===="
