model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.778,silver,75.89,"---- MODULE SingleDecreePaxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, V
VARIABLES acceptors, proposers, Acceptors, Proposer, Proposers

(* Acceptors' state: [maxBallot: Int, maxValue: V] *)
AcceptorsState == [maxBallot: Int, maxValue: V]

(* Proposers' state: [maxBallot: Int, maxValue: V] *)
ProposersState == [maxBallot: Int, maxValue: V]

(* Initial state: all acceptors and proposers have ballot 0 and no value *)
Init == /\ acceptors \in [1..N -> AcceptorsState]
        /\ proposers \in [1..M -> ProposersState]
        /\ \A a \in 1..N: acceptors[a] = [maxBallot |-> 0, maxValue |-> <<>>]
        /\ \A p \in 1..M: proposers[p] = [maxBallot |-> 0, maxValue |-> <<>>]

(* Proposer's Prepare phase: send a proposal with ballot b to all acceptors *)
Prepare(p, b) == /\ proposers[p] = [maxBallot |-> b, maxValue |-> <<>>]
                 /\ acceptors' = acceptors

(* Acceptors' Promise: respond with their maxBallot and maxValue *)
Promise(a, b) == /\ acceptors[a] = [maxBallot |-> b, maxValue |-> <<>>]
                 /\ acceptors' = acceptors

(* Proposer's Accept phase: send accept request with ballot b and value v to all acceptors *)
Accept(p, b, v) == /\ proposers[p] = [maxBallot |-> b, maxValue |-> v]
                 /\ acceptors' = acceptors

(* Acceptors' Accepted: respond with their maxBallot and maxValue *)
Accepted(a, b, v) == /\ acceptors[a] = [maxBallot |-> b, maxValue |-> v]
                   /\ acceptors' = acceptors

(* Next action: either a proposer initiates a Prepare or Accept phase, or an acceptor responds *)
Next == \/ \E p \in 1..M : \E b \in 1..N :
          /\ proposers[p] = [maxBallot |-> b, maxValue |-> <<>>]
          /\ acceptors' = acceptors
        \/ \E a \in 1..N : \E b \in 1..N :
          /\ acceptors[a] = [maxBallot |-> b, maxValue |-> <<>>]
          /\ acceptors' = acceptors
        \/ \E p \in 1..M : \E b \in 1..N : \E v \in V :
          /\ proposers[p] = [maxBallot |-> b, maxValue |-> v]
          /\ acceptors' = acceptors
        \/ \E a \in 1..N : \E b \in 1..N : \E v \in V :
          /\ acceptors[a] = [maxBallot |-> b, maxValue |-> v]
          /\ acceptors' = acceptors

Spec == Init /\ [][Next]_<<acceptors, proposers>>

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,33.46,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE
VARIABLES chunk, receivedChunks, retransmitCount, sentChunks, file

Init ==
    /\ file = FILE
    /\ chunk = 1
    /\ retransmitCount = 0
    /\ sentChunks = <<>>
    /\ receivedChunks = <<>>

Next ==
    \/ /\ chunk <= Len(file)
       /\ sentChunks' = Append(sentChunks, chunk)
       /\ retransmitCount' = 0
    \/ /\ chunk <= Len(file)
       /\ sentChunks' = sentChunks
       /\ retransmitCount' = retransmitCount + 1
       /\ retransmitCount' <= MAX_RETRIES
    \/ /\ chunk > Len(file)
       /\ sentChunks' = sentChunks
       /\ retransmitCount' = retransmitCount
       /\ receivedChunks' = Append(receivedChunks, chunk)
       /\ chunk' = 1
    \/ /\ chunk > Len(file)
       /\ sentChunks' = sentChunks
       /\ retransmitCount' = retransmitCount
       /\ receivedChunks' = receivedChunks
       /\ chunk' = chunk

Spec ==
    Init /\ [][Next]_<<file, chunk, retransmitCount, sentChunks, receivedChunks>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,24.84,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, committed, aborted, snapshot, writes, reads, status

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,201.66,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N : /\ clocks[i] = clocks[i] + offsets[i]
        /\ offsets[i] = 0
        /\ \E j \in 1..N \ {i} : /\ offsets[j] = offsets[j] + (clocks[i] - clocks[j]) \div N
        /\ offsets[j] = 0

Spec == Init /\ [][Next]_<<clocks, offsets>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,196.88,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn = 2
          /\ flag[2] = TRUE
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag[1] = TRUE
          /\ flag' = [flag EXCEPT ![2] = FALSE]

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,67.34,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
       /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.778,silver,11.88,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == /\ \E c \in Client:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
        \/ \E c \in Client:
          /\ c \in Pages
          /\ c \in allocated
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,193.58,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,0.778,gold,5.58,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == 
  /\ turn = 0
  /\ wants = [i \in 1..2 |-> 0]

Next == 
  /\ turn' = turn
  /\ wants' = wants

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,206.39,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts


  (* --state Increment
  counts[n] = [m \in Node |-> IF m = n THEN counts[n][m] + 1 ELSE counts[n][m]]
  *)
  (* --state Merge
  counts = [n \in Node |-> [m \in Node |-> IF n = m THEN counts[n][m] ELSE Max(counts[n][m], counts[m][n])]]
  *)
end
*)

(* --state Init
counts = [n \in Node |-> [m \in Node |-> 0]]
*)

(* --state Increment
counts[n] = [m \in Node |-> IF m = n THEN counts[n][m] + 1 ELSE counts[n][m]]
*)

(* --state Merge
counts = [n \in Node |-> [m \in Node |-> IF n = m THEN counts[n][m] ELSE Max(counts[n][m], counts[m][n])]]
*)

(* --state GlobalCount
globalCount = Sum([n \in Node |-> Max({counts[n][m] : m \in Node})])
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq DOMAIN counts
          /\ Node \subseteq DOMAIN \Pi(counts)
          /\ \A n \in Node : Node \subseteq DOMAIN counts[n]
          /\ \A n \in Node : \A m \in Node : counts[n][m] \in Nat
*)

Init == /\ Node \subseteq DOMAIN counts
        /\ Node \subseteq DOMAIN \Pi(counts)
        /\ \A n \in Node : Node \subseteq DOMAIN counts[n]
        /\ \A n \in Node : \A m \in Node : counts[n][m] \in Nat

Next == \/ /\ n \in Node
          /\ counts' = [n \in Node |-> [m \in Node |-> IF m = n THEN counts[n][m] + 1 ELSE counts[n][m]]]
        \/ /\ n \in Node, m \in Node
          /\ counts' = [n \in Node |-> [m \in Node |-> IF n = m THEN counts[n][m] ELSE Max(counts[n][m], counts[m][n])]]
        \/ /\ counts' = counts

Spec == Init /\ [][Next]_<<counts>>

===="
