model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.778,silver,61.97,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, NULL

VARIABLES acceptors, proposers, promises, accepted, chosen, ballot

Init ==
  /\ acceptors = [i \in 1..N |-> [ballot |-> 0, value |-> NULL]]
  /\ proposers = [p \in 1..M |-> [ballot |-> 0, value |-> NULL]]
  /\ promises = [i \in 1..N |-> [ballot |-> 0, value |-> NULL]]
  /\ accepted = [i \in 1..N |-> [ballot |-> 0, value |-> NULL]]
  /\ chosen = [i \in 1..N |-> [ballot |-> 0, value |-> NULL]]

Prepare(p) ==
  /\ proposers' = [proposers EXCEPT ![p] = [ballot |-> proposers[p].ballot + 1, value |-> proposers[p].value]]
  /\ acceptors' = acceptors
  /\ promises' = [i \in 1..N |-> [ballot |-> proposers[p].ballot', value |-> NULL]]
  /\ accepted' = [i \in 1..N |-> [ballot |-> 0, value |-> NULL]]
  /\ chosen' = [i \in 1..N |-> [ballot |-> 0, value |-> NULL]]

Promise(a) ==
  /\ acceptors' = acceptors
  /\ promises' = [i \in 1..N |-> [ballot |-> acceptors[a].ballot, value |-> acceptors[a].value]]
  /\ accepted' = [i \in 1..N |-> [ballot |-> 0, value |-> NULL]]
  /\ chosen' = [i \in 1..N |-> [ballot |-> 0, value |-> NULL]]

Accept(a) ==
  /\ acceptors' = acceptors
  /\ promises' = promises
  /\ accepted' = [i \in 1..N |-> [ballot |-> proposers[a].ballot, value |-> proposers[a].value]]
  /\ chosen' = [i \in 1..N |-> [ballot |-> 0, value |-> NULL]]

Chosen(a) ==
  /\ acceptors' = acceptors
  /\ promises' = promises
  /\ accepted' = accepted
  /\ chosen' = [i \in 1..N |-> [ballot |-> proposers[a].ballot, value |-> proposers[a].value]]

Next ==
  \/ \E p \in 1..M : Prepare(p)
  \/ \E a \in 1..N : Promise(a)
  \/ \E a \in 1..N : Accept(a)
  \/ \E a \in 1..N : Chosen(a)

Spec ==
  Init /\ [][Next]_<<acceptors, proposers, promises, accepted, chosen>>

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,202.39,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHANNEL_LOSS_PROBABILITY
VARIABLES channelState, retransmitCount, sentChunks, fileChunks

Init ==
    /\ fileChunks = [i \in 1..FILE_SIZE |-> i]
    /\ sentChunks = <<>>
    /\ retransmitCount = [i \in 1..FILE_SIZE |-> 0]
    /\ channelState = [i \in 1..FILE_SIZE |-> 0]  \* 0: not sent, 1: sent, 2: lost

Next ==
    \/ \E i \in 1..FILE_SIZE :
        /\ i \notin sentChunks
        /\ channelState[i] = 0
        /\ channelState' = [channelState EXCEPT ![i] = 1]
        /\ sentChunks' = Append(sentChunks, i)
        /\ retransmitCount' = [retransmitCount EXCEPT ![i] = retransmitCount[i] + 1]
    \/ \E i \in 1..FILE_SIZE :
        /\ i \in sentChunks
        /\ channelState[i] = 1
        /\ channelState' = [channelState EXCEPT ![i] = 2]
        /\ sentChunks' = sentChunks
        /\ retransmitCount' = retransmitCount
    \/ \E i \in 1..FILE_SIZE :
        /\ i \in sentChunks
        /\ channelState[i] = 2
        /\ retransmitCount[i] < MAX_RETRIES
        /\ channelState' = [channelState EXCEPT ![i] = 1]
        /\ sentChunks' = sentChunks
        /\ retransmitCount' = [retransmitCount EXCEPT ![i] = retransmitCount[i] + 1]
    \/ \E i \in 1..FILE_SIZE :
        /\ i \in sentChunks
        /\ channelState[i] = 2
        /\ retransmitCount[i] >= MAX_RETRIES
        /\ channelState' = channelState
        /\ sentChunks' = sentChunks
        /\ retransmitCount' = retransmitCount

Spec ==
    Init /\ [][Next]_<<fileChunks, sentChunks, retransmitCount, channelState>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,81.27,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES data, snapshot, txActive, txWrites, txReadSet, txWriteSet, txReadSetVals, txWriteSetVals, txCommitted, txAborted, txStartTime, txEndTime, time, txId

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.444,silver,55.85,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets


===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,5.47,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = turn
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,4.11,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> 
        /\ infected = <<>> 

Next == /\ known' = known
        /\ infected' = infected \cup known

Spec == Init /\ [][Next]_<<known, infected>> 

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,0.889,bronze,25.81,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Clients

VARIABLE free, allocated, c

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == /\ \E p \in Pages :
          /\ p \in free
          /\ free' = free \ {p}
          /\ allocated' = [c \in Clients |-> IF c = Client THEN allocated[c] \cup {p} ELSE allocated[c]]
        \/ \E c \in Clients :
          /\ allocated[c] # {}
          /\ \E p \in allocated[c] :
              /\ free' = free \cup {p}
              /\ allocated' = [c' \in Clients |-> IF c' = c THEN allocated[c'] \ {p} ELSE allocated[c']]

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Clients : allocated[c] \subseteq Pages
          /\ \A c \in Clients : allocated[c] \subseteq free

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,7.95,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,5.55,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0, 1}
        /\ wants \in {0, 1}^2
        /\ wants = [i \in {0, 1} |-> 0]

Next == \/ /\ turn' = 1 - turn
          /\ wants' = [wants EXCEPT ![turn] = 1]
        \/ /\ turn' = turn
          /\ wants' = [wants EXCEPT ![1 - turn] = 0]

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0, 1}
          /\ wants \in {0, 1}^2

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.778,silver,62.3,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Node

VARIABLES counts

(* --state Init
counts = [n \in Node |-> [m \in Node |-> 0]]
*)

(* --state Increment
counts' = [n \in Node |-> [m \in Node |-> IF n = m THEN counts[n][m] + 1 ELSE counts[n][m]]]
*)

(* --state Merge
counts' = [n \in Node |-> [m \in Node |-> IF n = m THEN counts[n][m] ELSE MAX(counts[n][m], counts'[n][m])]]
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ counts \in [Node -> [Node -> Nat]]
*)

===="
