model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,90.75,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.444,silver,33.76,"---- MODULE Sender ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES file, chunkSize, maxRetries, sentChunks, lostChunks, retransmitCount, done

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,324.01,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, readSet, writeSet, writeVals, aborted, committed

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,392.57,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N : /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
        /\ offsets' = [offsets EXCEPT ![i] = 0]
        /\ \E j \in 1..N : /\ j \in 1..N
           /\ offsets' = [offsets EXCEPT ![j] = offsets[j] + (clocks[i] - clocks[j]) \div N]
        /\ \E i \in 1..N : /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + epsilon]
        /\ \E i \in 1..N : /\ offsets' = [offsets EXCEPT ![i] = offsets[i] - epsilon]

Spec == Init /\ [][Next]_<<clocks, offsets>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.667,silver,248.57,"---- MODULE Peterson ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT"
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,51.22,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
       /\ infected' = Append(infected, known[Len(infected) + 1])

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,1.0,silver,23.23,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == /\ \E c \in Client : \E p \in free :
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
          /\ free' = free \ {p}
        \/ \E c \in Client : \E p \in allocated[c] :
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
          /\ free' = free \cup {p}

Spec == Init /\ [][Next]_<<free, allocated>>

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Client : allocated[c] \subseteq Pages
          /\ \A c \in Client : IsFiniteSet(allocated[c])

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,117.69,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, topicMsgs, topicSubs, topicMsgIdx, topicSubIdx
===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,14.04,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in [0..1 -> BOOLEAN]
        /\ wants = [i \in {0,1} |-> FALSE]

Next == 
  /\ turn' \in {0,1}
  /\ wants' \in [0..1 -> BOOLEAN]
  /\ \E i \in {0,1} :
       /\ wants[i] = FALSE
       /\ turn' = i
       /\ wants' = [j \in {0..1} |-> IF j = i THEN TRUE ELSE wants[j]]
  \/ \E i \in {0..1} :
       /\ wants[i] = TRUE
       /\ turn' = 1 - i
       /\ wants' = [j \in {0..1} |-> IF j = i THEN FALSE ELSE wants[j]]

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0,1}
          /\ wants \in [0..1 -> BOOLEAN]

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,1.0,silver,157.22,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Node

VARIABLES counts

(* --type invariants
TypeOK == /\ counts \in [Node -> [Node -> Nat]]
*)

(* --specification
Init == /\ counts = [n \in Node |-> [m \in Node |-> 0]]
Next == \/ \E n \in Node : /\ counts[n][n] < 2^31
                 /\ counts[n][n] := counts[n][n] + 1
        \/ \E n, m \in Node : n /= m /\ counts[n][m] < counts[m][m]
                 /\ counts[n][m] := counts[m][m]
Spec == Init /\ [][Next]_<<counts>>
*)

===="
