model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec,init_present,next_present,init_level_ok,next_level_ok,invariants_declared,tlc_depth1_ok,partial_credit,expected_invariant_overlap,plan_used
chattla:20b-fc128best,BM011,Paxos Single-Decree,consensus,4,1,1,1.0,gold,235.62,"---- MODULE PaxosSpec ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, M, Values
VARIABLES acceptorState, chosenValue, proposerState


\* Types
TypeOK ==
    /\ acceptorState \in [1..N -> [state: {""idle"", ""prepare"", ""promise"", ""accept"", ""accepted""},
                                   promisedBallot: 0..N,
                                   acceptedBallot: 0..N,
                                   acceptedValue: Values \cup {0}]]
    /\ proposerState \in [1..M -> [state: {""idle"", ""prepare"", ""promise"", ""accept"", ""accepted""},
                                   ballot: 0..N,
                                   value: Values \cup {0}]]
    /\ chosenValue \in Values \cup {0}

\* Initial state
Init ==
    /\ acceptorState = [i \in 1..N |-> [state |-> ""idle"",
                                         promisedBallot |-> 0,
                                         acceptedBallot |-> 0,
                                         acceptedValue |-> 0]]
    /\ proposerState = [j \in 1..M |-> [state |-> ""idle"",
                                         ballot |-> 0,
                                         value |-> 0]]
    /\ chosenValue = 0

\* Proposer actions
Prepare(j) ==
    /\ proposerState[j].state = ""idle""
    /\ proposerState' = [proposerState EXCEPT ![j].state = ""prepare"",
                                          ![j].ballot = CHOOSE b \in 1..N : TRUE,
                                          ![j].value = CHOOSE v \in Values : TRUE]
    /\ UNCHANGED <<acceptorState, chosenValue>>

Promise(i, j) ==
    /\ acceptorState[i].state = ""idle""
    /\ acceptorState[i].promisedBallot <= proposerState[j].ballot
    /\ acceptorState' = [acceptorState EXCEPT ![i].state = ""promise"",
                                            ![i].promisedBallot = proposerState[j].ballot]
    /\ UNCHANGED <<proposerState, chosenValue>>

Accept(i, j) ==
    /\ acceptorState[i].state = ""promise""
    /\ acceptorState[i].promisedBallot = proposerState[j].ballot
    /\ acceptorState' = [acceptorState EXCEPT ![i].state = ""accept""]
    /\ UNCHANGED <<proposerState, chosenValue>>

Accepted(i, j) ==
    /\ acceptorState[i].state = ""accept""
    /\ acceptorState[i].acceptedBallot = proposerState[j].ballot
    /\ acceptorState[i].acceptedValue = proposerState[j].value
    /\ acceptorState' = [acceptorState EXCEPT ![i].state = ""accepted""]
    /\ UNCHANGED <<proposerState, chosenValue>>

\* Chosen value action
Choose(j) ==
    /\ proposerState[j].state = ""accepted""
    /\ chosenValue' = proposerState[j].value
    /\ UNCHANGED <<acceptorState, proposerState>>

\* Termination (no state change)
Terminate ==
    /\ UNCHANGED <<acceptorState, proposerState, chosenValue>>

Next ==
    \/ \E j \in 1..M : Prepare(j)
    \/ \E i \in 1..N : \E j \in 1..M : Promise(i, j)
    \/ \E i \in 1..N : \E j \in 1..M : Accept(i, j)
    \/ \E i \in 1..N : \E j \in 1..M : Accepted(i, j)
    \/ \E j \in 1..M : Choose(j)
    \/ Terminate

Spec == Init /\ [][Next]_<<acceptorState, proposerState, chosenValue>>

====",1,1,1,1,1,1,1.0,1,0
chattla:20b-fc128best,BM012,Bounded Retransmission Protocol,networking,3,1,0,1.0,silver,259.26,"---- MODULE FileTransfer ----
EXTENDS Naturals, TLC, Integers

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE
VARIABLES ackedChunks, channelState, finished, retransmitCount, sentChunks

vars == <<ackedChunks, channelState, finished, retransmitCount, sentChunks>>

(* Type constraints for all variables *)
TypeOK ==
    /\ sentChunks \in 0..(FILE_SIZE \div CHUNK_SIZE)
    /\ ackedChunks \subseteq 0..(FILE_SIZE \div CHUNK_SIZE)
    /\ retransmitCount \in 0..MAX_RETRIES
    /\ channelState \in {""free"", ""busy""}
    /\ finished \in BOOLEAN

Init ==
    /\ sentChunks = 0
    /\ ackedChunks = {}
    /\ retransmitCount = 0
    /\ channelState = ""free""
    /\ finished = FALSE

SendChunk ==
    /\ channelState = ""free""
    /\ sentChunks < FILE_SIZE \div CHUNK_SIZE
    /\ channelState' = ""busy""
    /\ sentChunks' = sentChunks + 1
    /\ retransmitCount' = 0
    /\ ackedChunks' = ackedChunks
    /\ finished' = finished

AckChunk ==
    /\ channelState = ""busy""
    /\ channelState' = ""free""
    /\ ackedChunks' = ackedChunks \cup {sentChunks}
    /\ sentChunks' = sentChunks
    /\ retransmitCount' = retransmitCount
    /\ finished' = finished

Retransmit ==
    /\ channelState = ""busy""
    /\ channelState' = ""free""
    /\ retransmitCount' = retransmitCount + 1
    /\ sentChunks' = sentChunks
    /\ ackedChunks' = ackedChunks
    /\ finished' = finished

GiveUp ==
    /\ channelState = ""busy""
    /\ retransmitCount = MAX_RETRIES
    /\ channelState' = ""free""
    /\ finished' = TRUE
    /\ sentChunks' = sentChunks
    /\ ackedChunks' = ackedChunks
    /\ retransmitCount' = retransmitCount

Terminate ==
    /\ finished
    /\ channelState' = channelState
    /\ sentChunks' = sentChunks
    /\ ackedChunks' = ackedChunks
    /\ retransmitCount' = retransmitCount
    /\ finished' = finished

Next ==
    \/ SendChunk
    \/ AckChunk
    \/ Retransmit
    \/ GiveUp
    \/ Terminate

Spec == Init /\ TypeOK /\ [][Next]_vars

====",1,1,1,1,1,1,0.65,1,0
chattla:20b-fc128best,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,0.0,bronze,471.17,"---- MODULE SnapshotIsolation ----
EXTENDS Naturals, TLC

CONSTANTS N, M, V
VARIABLES activeTx, data, snapshot, state, txId, writeSet


(* ------------------------------------------------------------------ *)
(* Type invariant *)
TypeOK ==
    /\ state \in {""idle"", ""begin"", ""read"", ""write"", ""commit"", ""abort""}
    /\ txId \in 1..N \/ txId = 0
    /\ snapshot \in [1..M -> V] \/ snapshot = <<>>
    /\ data \in [1..M -> V]
    /\ writeSet \in [1..M -> V] \/ writeSet = <<>>
    /\ activeTx \in SUBSET 1..N

(* ------------------------------------------------------------------ *)
(* Initial state *)
Init ==
    /\ state = ""idle""
    /\ txId = 0
    /\ snapshot = <<>>
    /\ data = [i \in 1..M |-> 0]
    /\ writeSet = <<>>
    /\ activeTx = <<>>

(* ------------------------------------------------------------------ *)
(* Begin a transaction *)

    /\ state = ""idle""
    /\ txId' \in 1..N
    /\ txId' \notin activeTx
    /\ snapshot' = data
    /\ writeSet' = <<>>
    /\ activeTx' = activeTx \cup {txId'}
    /\ state' = ""begin""
    /\ UNCHANGED <<data, activeTx>>

(* ------------------------------------------------------------------ *)
(* Read operation (no state change) *)
Read ==
    /\ state \in {""begin"", ""read""}
    /\ UNCHANGED <<state, txId, snapshot, data, writeSet, activeTx>>

(* ------------------------------------------------------------------ *)
(* Write operation *)
Write ==
    /\ state \in {""begin"", ""read""}
    /\ writeSet' = [writeSet EXCEPT ![i] = v] \* v is a value from V
    /\ state' = ""write""
    /\ UNCHANGED <<state, txId, snapshot, data, activeTx>>

(* ------------------------------------------------------------------ *)
(* Commit operation *)
Commit ==
    /\ state = ""write""
    /\ \A i \in 1..M :
          \E j \in activeTx \setminus {txId} :
              /\ writeSet[j][i] \in data[i] \* no conflicting write
    /\ data' = [i \in 1..M |-> IF writeSet[i] = 0 THEN data[i] ELSE writeSet[i]]
    /\ activeTx' = activeTx \setminus {txId}
    /\ state' = ""commit""
    /\ txId' = 0
    /\ snapshot' = <<>>
    /\ writeSet' = <<>>
    /\ UNCHANGED <<state, activeTx>>

(* ------------------------------------------------------------------ *)
(* Abort operation *)
Abort ==
    /\ state \in {""begin"", ""read"", ""write""}
    /\ activeTx' = activeTx \setminus {txId}
    /\ state' = ""abort""
    /\ txId' = 0
    /\ snapshot' = <<>>
    /\ writeSet' = <<>>
    /\ UNCHANGED <<data, activeTx>>

(* ------------------------------------------------------------------ *)
(* Termination disjunct to avoid deadlock *)
Terminate ==
    /\ state = ""idle""
    /\ UNCHANGED <<state, txId, snapshot, data, writeSet, activeTx>>

(* ------------------------------------------------------------------ *)
(* Next-state relation *)
Next ==
    \/ Begin
    \/ Read
    \/ Write
    \/ Commit
    \/ Abort
    \/ Terminate

(* ------------------------------------------------------------------ *)
(* Specification *)
vars == <<state, txId, snapshot, data, writeSet, activeTx>>
Spec == Init /\ [][Next]_vars

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM014,Clock Synchronisation,networking,3,0,0,0.0,bronze,188.06,"---- MODULE ClockSync ----
EXTENDS Naturals, TLC, Integers

CONSTANTS N, E, MAX_DRIFT
VARIABLES clocks, offsets, round


(* ------------------------------------------------------------------ *)
(* Type invariant: all variables are finite and well-typed. *)
TypeOK ==
    /\ clocks \in [1..N -> 0..1000]
    /\ offsets \in [1..N -> -MAX_DRIFT..MAX_DRIFT]
    /\ round \in 0..1000

(* ------------------------------------------------------------------ *)
(* Initial state: clocks start at 0, offsets are random within drift bounds, round = 0. *)
Init ==
    /\ clocks = [i \in 1..N |-> 0]
    /\ offsets = [i \in 1..N |-> RandomOffset]
    /\ round = 0

(* Helper: choose a random offset within drift bounds. *)
RandomOffset ==
    CHOOSE d \in -MAX_DRIFT..MAX_DRIFT : TRUE

(* ------------------------------------------------------------------ *)
(* One round of clock update and synchronization. *)
OneRound ==
    /\ \E i \in 1..N :
        /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
        /\ offsets' = offsets
        /\ round' = round + 1
        /\ UNCHANGED <<clocks, offsets, round>> \* placeholder for other disjuncts

(* ------------------------------------------------------------------ *)
(* Synchronization step: all nodes set their clocks to the average of all clocks. *)
Sync ==
    /\ let avg = (SUM i \in 1..N : clocks[i]) \div N
       in
       /\ clocks' = [i \in 1..N |-> avg]
       /\ offsets' = offsets
       /\ round' = round + 1
       /\ UNCHANGED <<clocks, offsets, round>> \* placeholder for other disjuncts

(* ------------------------------------------------------------------ *)
(* Next-state relation: either perform a round or synchronize. *)
Next ==
    /\ OneRound
    \/ Sync
    \/ Terminating

(* ------------------------------------------------------------------ *)
(* Termination: allow the system to stay in the same state. *)
Terminating ==
    /\ UNCHANGED <<clocks, offsets, round>>

(* ------------------------------------------------------------------ *)
(* Specification: initial state and next-state relation. *)
vars == <<clocks, offsets, round>>
Spec == Init /\ [][Next]_vars

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM015,Peterson's Algorithm,scheduling,2,1,0,1.0,silver,64.5,"---- MODULE Peterson ----
EXTENDS Naturals, FiniteSets

CONSTANTS N
ASSUME N = 2

VARIABLES flag, turn

(* flag is a sequence of booleans indexed by 0..1 *)
(* turn is an integer 0..1 *)

vars == <<flag, turn>>

Init ==
    /\ flag = [i \in 0..1 |-> FALSE]
    /\ turn = 0

TypeOK ==
    /\ flag \in [0..1 -> BOOLEAN]
    /\ turn \in 0..1

Next ==
    \/ (* Process 0 enters critical section *)
       /\ flag[0] = FALSE
       /\ flag[1] = FALSE
       /\ turn = 0
       /\ flag[0] = TRUE
       /\ turn = 1
       /\ UNCHANGED <<flag[1], turn>>
    \/ (* Process 1 enters critical section *)
       /\ flag[0] = FALSE
       /\ flag[1] = FALSE
       /\ turn = 0
       /\ flag[1] = TRUE
       /\ turn = 0
       /\ UNCHANGED <<flag[0], turn>>
    \/ (* Process 0 exits critical section *)
       /\ flag[0] = TRUE
       /\ flag[1] = TRUE
       /\ turn = 1
       /\ flag[0] = FALSE
       /\ UNCHANGED <<flag[1], turn>>
    \/ (* Process 1 exits critical section *)
       /\ flag[0] = TRUE
       /\ flag[1] = TRUE
       /\ turn = 0
       /\ flag[1] = FALSE
       /\ UNCHANGED <<flag[0], turn>>
    \/ (* Termination disjunct to avoid deadlock *)
       /\ UNCHANGED vars

Spec == Init /\ [][Next]_vars

====",1,1,1,1,1,0,0.4,1,0
chattla:20b-fc128best,BM016,Gossip Protocol,networking,3,1,0,1.0,silver,44.85,"---- MODULE GossipProtocol ----
EXTENDS Naturals, FiniteSets

CONSTANTS N, Update

VARIABLES infected, round

(* Type invariant *)
TypeOK == /\ infected \in SUBSET 1..N
          /\ round \in 0..N

(* Initial state: no node infected, round 0 *)
Init == /\ infected = {}
          /\ round = 0

(* Each round, one node is chosen to broadcast its infection status *)
Broadcast == /\ round' = round + 1
          /\ UNCHANGED infected

(* A node receives the Update and becomes infected *)
Infect == /\ round' = round + 1
          /\ infected' = infected \cup {Update}

(* Termination: allow the system to stay in the same state *)
Terminate == /\ UNCHANGED <<infected, round>>

(* Next-state relation *)
Next == \/ Broadcast
        \/ Infect
        \/ Terminate

(* Specification *)
vars == <<infected, round>>
Spec == Init /\ [][Next]_vars

====",1,1,1,1,1,0,0.4,1,0
chattla:20b-fc128best,BM017,Simple Allocator,storage,2,1,1,1.0,gold,55.65,"---- MODULE PageAllocator ----
EXTENDS Naturals, TLC

CONSTANTS N, Clients, Client, Pages
VARIABLES allocated, free

Nil == ""nil""

TypeOK ==
    /\ free \in SUBSET Pages
    /\ allocated \in [Client -> SUBSET Pages]
    /\ \A c \in Clients: allocated[c] \subseteq Pages
    /\ \A c \in Clients: allocated[c] \subseteq free \cup allocated[c]
    /\ \A c1, c2 \in Clients: c1 # c2 => allocated[c1] # allocated[c2]

Init ==
    /\ free = Pages
    /\ allocated = [c \in Clients |-> {}]
    /\ TypeOK

Request(c, p) ==
    /\ c \in Clients
    /\ p \in Pages
    /\ p \in free
    /\ allocated' = [allocated EXCEPT ![c] = Nil \union {p}]
    /\ free' = free \ {p}

Release(c, p) ==
    /\ c \in Clients
    /\ p \in Pages
    /\ p \in allocated[c]
    /\ allocated' = [allocated EXCEPT ![c] = Nil \ {p}]
    /\ free' = free \cup {p}

Terminating ==
    /\ UNCHANGED <<free, allocated>>

Next ==
    \/ \E c \in Clients : \E p \in Pages : Request(c, p)
    \/ \E c \in Clients : \E p \in Pages : Release(c, p)
    \/ Terminating

Spec == Init /\ [][Next]_<<free, allocated>>

====",1,1,1,1,1,1,1.0,1,0
chattla:20b-fc128best,BM018,Publish-Subscribe Broker,networking,3,0,0,0.0,bronze,334.69,"---- MODULE Broker ----
EXTENDS Naturals, TLC

CONSTANTS Topics, Subscribers, Publishers, MaxMsg
VARIABLES delivered, msgSeq, pubTopics, subTopics


(* Type invariant *)
TypeOK ==
    /\ msgSeq \in [Topics -> [0..MaxMsg -> [publisher -> Publishers,
                                            topic -> Topics,
                                            content -> STRING]]]
    /\ subTopics \in [Subscribers -> SUBSET Topics]
    /\ pubTopics \in [Publishers -> SUBSET Topics]
    /\ delivered \in [Subscribers -> [Topics -> 0..MaxMsg]]

(* Initial state *)
Init ==
    /\ msgSeq = [t \in Topics |-> [i \in 0..MaxMsg |-> [publisher -> NULL,
                                                        topic -> t,
                                                        content -> """"]]]
    /\ subTopics = [s \in Subscribers |-> {}]
    /\ pubTopics = [p \in Publishers |-> {}]
    /\ delivered = [s \in Subscribers |-> [t \in Topics |-> 0]]

(* Action: subscriber registers interest in a topic *)
Register(sub, topic) ==
    /\ sub \in Subscribers
    /\ topic \in Topics
    /\ subTopics' = [subTopics EXCEPT ![sub] = subTopics[sub] \cup {topic}]
    /\ UNCHANGED <<msgSeq, pubTopics, delivered>>

(* Action: publisher declares ability to publish to a topic *)
Declare(pub, topic) ==
    /\ pub \in Publishers
    /\ topic \in Topics
    /\ pubTopics' = [pubTopics EXCEPT ![pub] = pubTopics[pub] \cup {topic}]
    /\ UNCHANGED <<msgSeq, subTopics, delivered>>

(* Action: publisher posts a new message on a topic *)
Post(pub, topic, content) ==
    /\ pub \in Publishers
    /\ topic \in Topics
    /\ pub \in pubTopics[pub]
    /\ LET idx == CHOOSE i \in 0..MaxMsg : msgSeq[topic][i][publisher] = NULL
       IN /\ idx \in 0..MaxMsg
          /\ msgSeq' = [msgSeq EXCEPT ![topic][idx] = [publisher -> pub,
                                                          topic -> topic,
                                                          content -> content]]
          /\ UNCHANGED <<subTopics, pubTopics, delivered>>

(* Action: broker delivers next message to a subscriber on a topic *)
Deliver(sub, topic) ==
    /\ sub \in Subscribers
    /\ topic \in Topics
    /\ topic \in subTopics[sub]
    /\ LET idx == delivered[sub][topic] + 1
       IN /\ idx \in 0..MaxMsg
          /\ msgSeq[topic][idx][publisher] # NULL
          /\ delivered' = [delivered EXCEPT ![sub][topic] = idx]
          /\ UNCHANGED <<msgSeq, subTopics, pubTopics>>

(* Termination disjunct to avoid deadlock *)
Terminate ==
    /\ UNCHANGED <<msgSeq, subTopics, pubTopics, delivered>>

(* Next-state relation *)
Next ==
    \/ \E sub \in Subscribers : \E topic \in Topics : Register(sub, topic)
    \/ \E pub \in Publishers : \E topic \in Topics : Declare(pub, topic)
    \/ \E pub \in Publishers : \E topic \in Topics : \E content \in STRING : Post(pub, topic, content)
    \/ \E sub \in Subscribers : \E topic \in Topics : Deliver(sub, topic)
    \/ Terminate

Spec == Init /\ [][Next]_<<msgSeq, subTopics, pubTopics, delivered>>

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM019,Dekker's Algorithm,scheduling,3,1,1,1.0,gold,12.53,"---- MODULE Dekker ----
EXTENDS Naturals, TLC

CONSTANTS N
VARIABLES turn, wants


(* Type invariant *)
TypeOK == /\ turn \in 0..1
          /\ wants \in [0..1 -> BOOLEAN]

(* Initial state *)
Init == /\ turn = 0
        /\ wants = [i \in 0..1 |-> FALSE]

(* Process 0's actions *)
P0 == /\ wants[0] = FALSE
      /\ wants[0] = TRUE
      /\ turn = 1
      /\ UNCHANGED <<turn, wants[1]>>

(* Process 1's actions *)
P1 == /\ wants[1] = FALSE
      /\ wants[1] = TRUE
      /\ turn = 0
      /\ UNCHANGED <<turn, wants[0]>>

(* Exit actions *)
Exit0 == /\ wants[0] = TRUE
          /\ wants[0] = FALSE
          /\ UNCHANGED <<turn, wants[1]>>

Exit1 == /\ wants[1] = TRUE
          /\ wants[1] = FALSE
          /\ UNCHANGED <<turn, wants[0]>>

(* Next-state relation *)
Terminating == /\ UNCHANGED <<turn, wants>>

(* Safety invariant: mutual exclusion *)

Next == \/ P0
        \/ P1
        \/ Exit0
        \/ Exit1
        \/ Terminating

(* Termination disjunct to avoid deadlock *)
Safety == \A i, j \in 0..1 : (i # j) => ~(wants[i] /\ wants[j])

(* Liveness invariant: each process eventually exits critical section *)
Liveness == \A i \in 0..1 : (wants[i] => <> ~wants[i])

Spec == Init /\ [][Next]_<<turn, wants>>

====",1,1,1,1,1,1,1.0,1,0
chattla:20b-fc128best,BM020,Eventually Consistent Counter,storage,3,0,0,0.0,bronze,211.91,"---- MODULE GCounter ----
EXTENDS Naturals, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANTS N

VARIABLES counts

(* Type invariant: counts is a matrix of size N x N with entries in 0..N *)
TypeOK == 
    /\ counts \in [1..N -> [1..N -> 0..N]]
    /\ \A i \in 1..N: \A j \in 1..N: counts[i][j] \in 0..N

(* Initial state: all counts are zero *)
Init == 
    /\ counts = [i \in 1..N |-> [j \in 1..N |-> 0]]

(* Increment action: node i increments its own slot *)
Inc(i) == 
    /\ i \in 1..N
    /\ counts' = [counts EXCEPT ![i][i] = counts[i][i] + 1]
    /\ UNCHANGED <<>>

(* Merge action: node i merges its counts with node j *)
Merge(i, j) == 
    /\ i \in 1..N
    /\ j \in 1..N
    /\ i # j
    /\ counts' = [counts EXCEPT ![i][k] = Max(counts[i][k], counts[j][k]) : k \in 1..N]
    /\ UNCHANGED <<>>

(* Termination disjunct to avoid deadlock *)
Terminating == UNCHANGED <<>>

(* Next-state relation *)
Next == 
    \E i \in 1..N: Inc(i)
    \/ \E i, j \in 1..N: Merge(i, j)
    \/ Terminating

(* Global count: sum of maximums over all nodes *)
GlobalCount == 
    \E n \in 1..N: 
        LET maxVal == \E i \in 1..N: counts[i][n] IN
        \A n \in 1..N: maxVal

Spec == Init /\ [][Next]_<<counts>>

====",0,0,0,0,0,0,0.0,1,0
