model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,114.47,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, chosenValue, chosenBallot, chosenBy, chosenByValue, chosenByBallot, chosenByValueBallot, chosenByValueBallotValue, chosenByValueBallotBallot, chosenByValueBallotValueBallot, chosenByValueBallotValueBallotValue, chosenByValueBallotValueBallotBallot, chosenByValueBallotValueBallotValueBallot, chosenByValueBallotValueBallotBallotValue, chosenByValueBallotValueBallotBallotBallot, chosenByValueBallotValueBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallot, chosenByValueBallotValueBallotBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallotBallot, chosenByValueBallotValueBallotBallotBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallotBallotBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValueBallot, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenByValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBal"
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.444,silver,469.19,"---- MODULE Sender ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES file, chunks, sent, lost, retries, done

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,237.46,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, committed, aborted, readSet, writeSet, writeVals, snapshot

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.667,silver,69.5,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES clocks, epsilon

Init == /\ clocks \in [1..N -> Int]
        /\ epsilon \in Nat
        /\ \A i \in 1..N : clocks[i] \in 1..N

Next == /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ epsilon \in Nat
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : c"
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,0,0,0.778,bronze,394.32,"---- MODULE Peterson ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
        /\ flag[2] = FALSE
        /\ turn' = turn
        /\ flag' = flag
        \/ /\ flag[1] = FALSE
        /\ flag[2] = TRUE
        /\ turn' = 1
        /\ flag' = [i \in 1..2 |-> IF i = 2 THEN TRUE ELSE flag[i]]
        \/ /\ flag[1] = TRUE
        /\ flag[2] = FALSE
        /\ turn' = 2
        /\ flag' = [i \in 1..2 |-> IF i = 1 THEN TRUE ELSE flag[i]]
        \/ /\ flag[1] = TRUE
        /\ flag[2] = TRUE
        /\ turn' = turn
        /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,131.08,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
       /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.778,silver,61.65,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == /\ \E c \in Client:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
        \/ \E c \in Client:
          /\ c \in Pages
          /\ c \in allocated
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,119.16,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, topicMsgs, topicSubs, topicMsgIdx, topicSubIdx

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,0.778,gold,2.92,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1}

Next == 
  \/ /\ turn = 0
      /\ wants = 1
      /\ turn' = 1
      /\ wants' = 0
  \/ /\ turn = 1
      /\ wants = 0
      /\ turn' = 0
      /\ wants' = 1
  \/ /\ turn' = turn
      /\ wants' = wants

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,217.48,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts

(* The set of nodes *)
Nodes == <<1, 2, 3>>  (* Example: 3 nodes *)

(* Type invariant *)
TypeOK == /\ counts \in [Node \in Nodes |-> [Node \in Nodes |-> Int]]
          /\ \A n \in Nodes: \A m \in Nodes: counts[n][m] \in Int

(* Initial state: all counts zero *)
Init == /\ counts \in [Node \in Nodes |-> [Node \in Nodes |-> 0]]
          /\ TypeOK

(* Increment operation: node n increments its own counter *)
Increment(n) == /\ n \in Nodes
          /\ counts' = [counts EXCEPT ![n][n] = counts[n][n] + 1]
          /\ TypeOK

(* Merge operation: element-wise max *)
Merge(n, m) == /\ n \in Nodes
          /\ m \in Nodes
          /\ counts' = [counts EXCEPT ![n][m] = Max(counts[n][m], counts[m][m])]
          /\ TypeOK

(* Next-state relation: either increment or merge *)
Next == \/ \E n \in Nodes: Increment(n)
      \/ \E n, m \in Nodes: Merge(n, m)

(* Total count: sum of max(counts[][n]) *)
Total == \A n \in Nodes: Max(counts[][n])

Spec == Init /\ [][Next]_<<counts>>

===="
