model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,1.0,bronze,90.14,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, V, Ballot

VARIABLES acceptors, proposers, chosen, maxBallot, v, value

vars == <<acceptors, proposers, chosen>>

Init == 
  /\ acceptors = [i \in 1..N |-> [maxBallot -> 0, chosen -> FALSE, value -> NULL]]
  /\ proposers = [i \in 1..M |-> [maxBallot -> 0, chosen -> FALSE, value -> NULL]]
  /\ chosen = FALSE

Prepare(p, b) == 
  /\ proposers[p].maxBallot' = b
  /\ proposers[p].chosen' = FALSE
  /\ proposers[p].value' = NULL
  /\ acceptors' = [i \in 1..N |-> acceptors[i]]
  /\ acceptors' = [i \in 1..N |-> 

          [acceptors[i] EXCEPT !.maxBallot = b]

  /\ chosen' = chosen

Accept(p, b, v) == 
  /\ proposers[p].maxBallot' = b
  /\ proposers[p].chosen' = FALSE
  /\ proposers[p].value' = v
  /\ acceptors' = [i \in 1..N |-> acceptors[i]]
  /\ acceptors' = [i \in 1..N |-> 

          [acceptors[i] EXCEPT !.maxBallot = b, !.value = v]

  /\ chosen' = chosen

Chosen(v) == 
  /\ chosen' = TRUE
  /\ proposers' = [i \in 1..M |-> proposers[i]]
  /\ proposers' = [i \in 1..M |-> 

          [proposers[i] EXCEPT !.value = v]

  /\ acceptors' = [i \in 1..N |-> acceptors[i]]
  /\ acceptors' = [i \in 1..N |-> 

          [acceptors[i] EXCEPT !.value = v]

  /\ chosen' = chosen

Next == 
  /\ \E p \in 1..M : \E b \in 1..N : Prepare(p, b)
  \/ \E p \in 1..M : \E b \in 1..N : \E v \in V : Accept(p, b, v)
  \/ \E v \in V : Chosen(v)

Spec == Init /\ [][Next]_vars

TypeOK == 
  /\ acceptors \in [1..N -> [maxBallot: Nat, chosen: BOOLEAN, value: V \cup {NULL}]]
  /\ proposers \in [1..M -> [maxBallot: Nat, chosen: BOOLEAN, value: V \cup {NULL}]]
  /\ chosen \in BOOLEAN

THEOREM Spec => []TypeOK

THEOREM Spec => [](\E v \in V : Chosen(v))

THEOREM Spec => [](\A v \in V : Chosen(v) => Chosen(v))

THEOREM Spec => [](\A v \in V : Chosen(v) => \A v' \in V : Chosen(v') => v = v')
---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, V


vars == <<acceptors, proposers, chosen>>

Init == 
  /\ acceptors = [i \in 1..N |-> [maxBallot -> 0, chosen -> FALSE, value -> NULL]]
  /\ proposers = [i \in 1..M |-> [maxBallot -> 0, chosen -> FALSE, value -> NULL]]
  /\ chosen = FALSE

Prepare(p, b) == 
  /\ proposers[p].maxBallot' = b
  /\ proposers[p].chosen' = FALSE
  /\ proposers[p].value' = NULL
  /\ acceptors' = [i \in 1..N |-> acceptors[i]]
  /\ acceptors' = [i \in 1..N |-> 

          [acceptors[i] EXCEPT !.maxBallot = b]

  /\ chosen' = chosen

Accept(p, b, v) == 
  /\ proposers[p].maxBallot' = b
  /\ proposers[p].chosen' = FALSE
  /\ proposers[p].value' = v
  /\ acceptors' = [i \in 1..N |-> acceptors[i]]
  /\ acceptors' = [i \in 1..N |-> 

          [acceptors[i] EXCEPT !.maxBallot = b, !.value = v]

  /\ chosen' = chosen

Chosen(v) == 
  /\ chosen' = TRUE
  /\ proposers' = [i \in 1..M |-> proposers[i]]
  /\ proposers' = [i \in 1..M |-> 

          [proposers[i] EXCEPT !.value = v]

  /\ acceptors' = [i \in 1..N |-> acceptors[i]]
  /\ acceptors' = [i \in 1..N |-> 

          [acceptors[i] EXCEPT !.value = v]

  /\ chosen' = chosen

Next == 
  /\ \E p \in 1..M : \E b \in 1..N : Prepare(p, b)
  \/ \E p \in 1..M : \E b \in 1..N : \E v \in V : Accept(p, b, v)
  \/ \E v \in V : Chosen(v)

Spec == Init /\ [][Next]_vars

TypeOK == 
  /\ acceptors \in [1..N -> [maxBallot: Nat, chosen: BOOLEAN, value: V \cup {NULL}]]
  /\ proposers \in [1..M -> [maxBallot: Nat, chosen: BOOLEAN, value: V \cup {NULL}]]
  /\ chosen \in BOOLEAN

THEOREM Spec => []TypeOK

THEOREM Spec => [](\E v \in V : Chosen(v))

THEOREM Spec => [](\A v \in V : Chosen(v) => Chosen(v))

THEOREM Spec => [](\A v \in V : Chosen(v) => \A v' \in V : Chosen(v') => v = v')
---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, V


vars == <<acceptors, proposers, chosen>>

Init == 
  /\ acceptors = [i \in 1..N |-> [maxBallot -> 0, chosen -> FALSE, value -> NULL]]
  /\ proposers = [i \in 1..M |-> [maxBallot -> 0, chosen -> FALSE, value -> NULL]]
  /\ chosen = FALSE

Prepare(p, b) == 
  /\ proposers[p].maxBallot' = b
  /\ proposers[p].chosen' = FALSE
  /\ proposers[p].value' = NULL
  /\ acceptors' = [i \in 1..N |-> acceptors[i]]
  /\ acceptors' = [i \in 1..N |-> 

          [acceptors[i] EXCEPT !.maxBallot = b]

  /\ chosen' = chosen

Accept(p, b, v) == 
  /\ proposers[p].maxBallot' = b
  /\ proposers[p].chosen' = FALSE
  /\ proposers[p].value' = v
  /\ acceptors' = [i \in 1..N |-> acceptors[i]]
  /\ acceptors' = [i \in 1..N |-> 

          [acceptors[i] EXCEPT !.maxBallot = b, !.value = v]

  /\ chosen' = chosen

Chosen(v) == 
  /\ chosen' = TRUE
  /\ proposers' = [i \in 1..M |-> proposers[i]]
  /\ proposers' = [i \in 1..M |-> 

          [proposers[i] EXCEPT !.value = v]

  /\ acceptors' = [i \in 1..N |-> acceptors[i]]
  /\ acceptors' = [i \in 1..N |-> 

          [acceptors[i] EXCEPT !.value = v]

  /\ chosen' = chosen

Next == 
  /\ \E p \in 1..M : \E b \in 1..N : Prepare(p, b)
  \/ \E p \in 1..M : \E b \in 1..N : \E v \in V : Accept(p, b, v)
  \/ \E v \in V : Chosen(v)

Spec == Init /\ [][Next]_vars

TypeOK == 
  /\ acceptors \in [1..N -> [maxBallot: Nat, chosen: BOOLEAN, value: V \cup {NULL}]]
  /\ proposers \in [1..M -> [maxBallot: Nat, chosen: BOOLEAN, value: V \cup {NULL}]]
  /\ chosen \in BOOLEAN

THEOREM Spec => []TypeOK

THEOREM Spec => [](\E v \in V : Chosen(v))

THEOREM Spec => [](\A v \in V : Chosen(v) => Chosen(v))

THEOREM Spec => [](\A v \in V : Chosen(v) => \A v' \in V : Chosen(v') => v = v')
---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, V


vars == <<acceptors, proposers, chosen>>

Init == 
  /\ acceptors = [i \in 1..N |-> [maxBallot -> 0, chosen -> FALSE, value -> NULL]]
  /\ proposers = [i \in 1..M |-> [maxBallot -> 0, chosen -> FALSE, value -> NULL]]
  /\ chosen = FALSE

Prepare(p, b) == 
  /\ proposers[p].maxBallot' = b
  /\ proposers[p].chosen' = FALSE
  /\ proposers[p].value' = NULL
  /\ acceptors' = [i \in 1..N |-> acceptors[i]]
  /\ acceptors' = [i \in 1..N |-> 

          [acceptors[i] EXCEPT !.maxBallot = b]

  /\ chosen' = chosen

Accept(p, b, v) == 
  /\ proposers[p].maxBallot' = b
  /\ proposers[p].chosen' = FALSE
  /\ proposers[p].value' = v
  /\ acceptors' = [i \in 1..N |-> acceptors[i]]
  /\ acceptors' = [i \in 1..N |-> 

          [acceptors[i] EXCEPT !.maxBallot = b, !.value = v]

  /\ chosen' = chosen

Chosen(v) == 
  /\ chosen' = TRUE
  /\ proposers' = [i \in 1..M |-> proposers[i]]
  /\ proposers' = [i \in 1..M |-> 

          [proposers[i] EXCEPT !.value = v]

  /\ acceptors' = [i \in 1..N |-> acceptors[i]]
  /\ acceptors' = [i \in 1..N |-> 

          [acceptors[i] EXCEPT !.value = v]

  /\ chosen' = chosen

Next == 
  /\ \E p \in 1..M : \E b \in 1..N : Prepare(p, b)
  \/ \E p \in 1..M : \E b \in 1..N : \E v \in V : Accept(p, b, v)
  \/ \E v \in V : Chosen(v)

Spec == Init /\ [][Next]_vars

TypeOK == 
  /\ acceptors \in [1..N -> [maxBallot: Nat, chosen: BOOLEAN, value: V \cup {NULL}]]
  /\ proposers \in [1..M -> [maxBallot: Nat, chosen: BOOLEAN, value: V \cup {NULL}]]
  /\ chosen \in BOOLEAN

THEOREM Spec => []TypeOK

THEOREM Spec => [](\E v \in V : Chosen(v))

THEOREM Spec => [](\A v \in V : Chosen(v) => Chosen(v))

THEOREM Spec => [](\A v \in V : Chosen(v) => \A v' \in V : Chosen(v') => v = v')
---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, V


vars == <<acceptors, proposers, chosen>>

Init == 
  /\ acceptors = [i \in 1..N |-> [maxBallot -> 0, chosen -> FALSE, value -> NULL]]
  /\ proposers = [i \in 1..M |-> [maxBallot -> 0, chosen -> FALSE, value -> NULL]]
  /\ chosen = FALSE

Prepare(p, b) == 
  /\ proposers[p].maxBallot' = b
  /\ proposers[p].chosen' = FALSE
  /\ proposers[p].value' = NULL
  /\ acceptors' = [i \in 1..N |-> acceptors[i]]
  /\ acceptors' = [i \in 1..N |-> 

          [acceptors[i] EXCEPT !.maxBallot = b]

  /\ chosen' = chosen

Accept(p, b, v) == 
  /\ proposers[p].maxBallot' = b
  /\ proposers[p].chosen' = FALSE
  /\ proposers[p].value' = v
  /\ acceptors' = [i \in 1..N |-> accepto"
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.889,bronze,49.87,"---- MODULE Sender ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE
VARIABLES ackReceived, chunkIndex, chunks, file, retransmitCount, state

    /\ state = ""idle""
    /\ file = Seq(1..FILE_SIZE)  \* For simplicity, file is a sequence of bytes 1..FILE_SIZE
    /\ chunks = [i \in 1..Ceiling(FILE_SIZE \div CHUNK_SIZE) |-> 

                        SubSeq(file, (i-1)*CHUNK_SIZE + 1, i*CHUNK_SIZE)

                        SubSeq(file, (i-1)*CHUNK_SIZE + 1, FILE_SIZE)]
    /\ chunkIndex = 1
    /\ retransmitCount = 0
    /\ ackReceived = FALSE

SendChunk ==
    /\ state = ""sending""
    /\ ackReceived = FALSE
    /\ retransmitCount <= MAX_RETRIES
    /\ \* Simulate message loss: ACK may or may not be received
    /\ ackReceived' \in {TRUE, FALSE}
    /\ IF ackReceived' THEN
          /\ chunkIndex' = chunkIndex + 1
          /\ retransmitCount' = 0
          /\ state' = IF chunkIndex' > Len(chunks) THEN ""done"" ELSE ""sending""

          /\ retransmitCount' = retransmitCount + 1
          /\ state' = ""waiting""
    /\ file' = file
    /\ chunks' = chunks
    /\ chunkIndex' = chunkIndex
    /\ ackReceived' = ackReceived'

Wait ==
    /\ state = ""waiting""
    /\ retransmitCount < MAX_RETRIES
    /\ state' = ""sending""
    /\ ackReceived' = FALSE
    /\ file' = file
    /\ chunks' = chunks
    /\ chunkIndex' = chunkIndex
    /\ retransmitCount' = retransmitCount

GiveUp ==
    /\ state = ""waiting""
    /\ retransmitCount = MAX_RETRIES
    /\ state' = ""error""
    /\ ackReceived' = FALSE
    /\ file' = file
    /\ chunks' = chunks
    /\ chunkIndex' = chunkIndex
    /\ retransmitCount' = retransmitCount

Next ==
    \/ SendChunk
    \/ Wait
    \/ GiveUp

Spec ==
    Init /\ [][Next]_<<state, file, chunks, chunkIndex, retransmitCount, ackReceived>>

TypeOK ==
    /\ state \in {""idle"", ""sending"", ""waiting"", ""done"", ""error""}
    /\ file \in Seq(1..FILE_SIZE)
    /\ chunks \in [1..Ceiling(FILE_SIZE \div CHUNK_SIZE) -> Seq(1..CHUNK_SIZE)]
    /\ chunkIndex \in 1..Ceiling(FILE_SIZE \div CHUNK_SIZE) + 1
    /\ retransmitCount \in 0..MAX_RETRIES
    /\ ackReceived \in BOOLEAN

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,78.59,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS DBKeys, DBVals, TxnIds, TxnOps, TxnStates, TxnSteps, TxnReadSet, TxnWriteSet, TxnReadSetVals, TxnWriteSetVals

Next ==
    \E txn \in TxnIds : \E step \in TxnSteps :
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step \in TxnSteps
        /\ txn \in TxnIds
        /\ step"
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,1.0,bronze,24.37,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, epsilon
VARIABLES clocks, offsets


vars == <<clocks, offsets>>

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N:
          /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
          /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + Random(-1, 1)]
        /\ UNCHANGED <<clocks, offsets>> \EXCEPT ![j] = clocks[j] + offsets[j] \FORALL j \in 1..N \ {i}

Spec == Init /\ [][Next]_vars

TypeOK == /\ clocks \in [1..N -> Int]
          /\ offsets \in [1..N -> Int]   \* Optional: add bounds on offsets

Invariant == \A i, j \in 1..N: Abs(clocks[i] - clocks[j]) <= epsilon

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,1.0,silver,9.38,"---- MODULE Peterson ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag' = [flag EXCEPT ![1] = TRUE]
          /\ turn' = 1
          /\ UNCHANGED turn
        \/ /\ flag[2] = FALSE
          /\ flag' = [flag EXCEPT ![2] = TRUE]
          /\ turn' = 2
          /\ UNCHANGED turn
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
          /\ UNCHANGED turn
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
          /\ UNCHANGED turn
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
          /\ turn' = 2
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
          /\ turn' = 1

Spec == Init /\ [][Next]_<<flag, turn>>

TypeOK == /\ flag \in [1..2 -> BOOLEAN]
          /\ turn \in 1..2

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,1.0,silver,24.47,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, updates
VARIABLES infected, known


vars == <<known, infected>>

Init == /\ known = [i \in 1..N |-> {}]
        /\ infected = [i \in 1..N |-> {}]

Next == /\ \E i \in 1..N: \E j \in 1..N: i # j
          /\ known' = [k \in 1..N |-> IF k = i THEN known[k] \cup known[j] ELSE known[k]]
          /\ infected' = [k \in 1..N |-> IF k = i THEN infected[k] \cup infected[j] ELSE infected[k]]
        \/ \E i \in 1..N: \E u \in updates: u \notin infected[i]
          /\ known' = known
          /\ infected' = [k \in 1..N |-> IF k = i THEN infected[k] \cup {u} ELSE infected[k]]


Spec == Init /\ [][Next]_vars

TypeOK == /\ \A i \in 1..N: known[i] \subseteq updates
          /\ \A i \in 1..N: infected[i] \subseteq updates

THEOREM Spec => []TypeOK

THEOREM Spec => <> \A i \in 1..N: infected[i] = updates

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,1.0,silver,18.74,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, Client
VARIABLES allocated, free


Pages == 1..N

vars == <<free, allocated>>

Init == 
  /\ free = Pages
  /\ allocated = [c \in Client |-> {}]

Next == 
  /\ \E c \in Client : \E p \in free :
        /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
        /\ free' = free \ {p}
  \/ \E c \in Client:
        /\ allocated' = [allocated EXCEPT ![c] = {}]
        /\ free' = free \cup allocated[c]
  \/ UNCHANGED vars

Spec == Init /\ [][Next]_vars

TypeOK == 
  /\ free \subseteq Pages
  /\ \A c \in Client: allocated[c] \subseteq Pages
  /\ \A c \in Client: Cardinality(allocated[c]) <= 1

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,24.07,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Messages, SUBSCRIBERS, Topics

VARIABLES subscribers, messages

Init == \E subs \in SUBSET SUBSCRIBERS : \E msgs \in SUBSET Messages :
  subscribers = [s \in subs |-> [topics |-> {}]] /\ messages = [t \in Topics |-> msgs]

Next == \E s \in SUBSCRIBERS : \E t \in Topics : \E m \in Messages :
  /\ subscribers' = [subscribers EXCEPT ![s] = [@ EXCEPT ![topics] = [@ EXCEPT ![t] = Append(@[t], m)]]]
  /\ messages' = [messages EXCEPT ![t] = Append(@[t], m)]
  /\ UNCHANGED <<subscribers, messages>>

Spec == Init /\ [][Next]_<<subscribers, messages>>

TypeOK == \E subs \in SUBSET SUBSCRIBERS : \E msgs \in SUBSET Messages :
  /\ subscribers \in [SUBSCRIBERS -> [topics -> [Topics -> Seq(Messages)]]]
  /\ messages \in [Topics -> Seq(Messages)]

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,8.45,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn = 0
        /\ wants = [i \in 1..2 |-> FALSE]

Next == \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = TRUE
          /\ turn' = 1
          /\ wants' = wants
      \/ /\ wants[1] = TRUE
          /\ wants[2] = FALSE
          /\ turn' = 2
          /\ wants' = wants
      \/ /\ wants[1] = TRUE
          /\ wants[2] = TRUE
          /\ turn' = turn
          /\ wants' = [wants EXCEPT ![turn] = FALSE]

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in 1..2
          /\ wants \in [1..2 -> BOOLEAN]

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,1.0,silver,15.88,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node

VARIABLES counts, node

Init == /\ counts = [n \in Node |-> [m \in Node |-> 0]]
        /\ node \in Node

Next == /\ \E n \in Node :
          /\ counts' = [counts EXCEPT ![node][n] = counts[node][n] + 1]
          /\ UNCHANGED <<counts, node>>

Spec == Init /\ [][Next]_<<counts, node>>

TypeOK == /\ counts \in [Node -> [Node -> Nat]]
          /\ node \in Node

===="
