model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,233.05,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, values
===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,24.21,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE
VARIABLES retransmit_count, sent_chunks, chunks, file

Init ==
    /\ file \in Seq(1..CHUNK_SIZE)
    /\ chunks = [i \in 1..Len(file) |-> file[i]]
    /\ sent_chunks = <<>>
    /\ retransmit_count = 0

Next ==
    /\ sent_chunks' = Append(sent_chunks, chunks[Len(sent_chunks) + 1])
    /\ retransmit_count' = retransmit_count + 1
    /\ UNCHANGED <<file, chunks>>

Spec ==
    Init /\ [][Next]_<<file, chunks, sent_chunks, retransmit_count>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,89.56,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, snapshot, writes, aborts, commitTs, nextTs
===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.444,silver,55.5,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets


===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,6.51,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = turn
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ flag[2] = FALSE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn' = turn
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,0.667,bronze,376.85,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ \A i \in 1..N : known[i] = <<>> /\ infected[i] = <<>> /\ known[i] \subseteq infected[i]

Next == /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infected[i]
        /\ \A i \in 1..N : known[i] \subseteq infec"
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.889,silver,18.23,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Clients

VARIABLE free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == /\ \E c \in Clients:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
        \/ \E c \in Clients:
          /\ c \in allocated
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Clients: allocated[c] \subseteq Pages
          /\ \A c \in Clients: allocated[c] \subseteq free'

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,8.07,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,17.57,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0, 1}
        /\ wants \in {0, 1}^2
        /\ wants = [i \in {0, 1} |-> 0]

Next == \/ /\ turn' = 1 - turn
          /\ wants' = [wants EXCEPT ![turn] = 1]
        \/ /\ turn' = turn
          /\ wants' = [wants EXCEPT ![1 - turn] = 0]

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0, 1}
          /\ wants \in {0, 1}^2

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.444,silver,56.07,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts


  (* --state Increment
  counts' = [n \in Node |-> [m \in Node |-> IF n = me THEN counts[n][m] + 1 ELSE counts[n][m]]]
  end state Increment
  *)
  (* --state Merge
  counts' = [n \in Node |-> [m \in Node |-> IF n = me THEN counts[n][m] ELSE Max(counts[n][m], counts'[n][m])]]
  end state Merge
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
  end state Final
  *)
  (* --state Final
  counts' = [n \in Node |-> [m"
