model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,198.0,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, chosenBy, chosenBallot, chosenValue, chosenByBallot, chosenByProposer

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,18.38,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHANNEL_LOSS_PROBABILITY
VARIABLES channelState, retransmitCount, sentChunks, fileChunks

Init ==
    /\ fileChunks = [i \in 1..FILE_SIZE |-> i]
    /\ sentChunks = <<>>
    /\ retransmitCount = [i \in 1..FILE_SIZE |-> 0]
    /\ channelState = [i \in 1..FILE_SIZE |-> TRUE]

Next ==
    \/ \E i \in 1..FILE_SIZE :
        /\ i \notin sentChunks
        /\ retransmitCount[i] < MAX_RETRIES
        /\ channelState[i] = TRUE
        /\ sentChunks' = Append(sentChunks, i)
        /\ retransmitCount' = [retransmitCount EXCEPT ![i] = retransmitCount[i] + 1]
        /\ channelState' = [channelState EXCEPT ![i] = FALSE]
    \/ \E i \in 1..FILE_SIZE :
        /\ i \in sentChunks
        /\ channelState[i] = FALSE
        /\ channelState' = [channelState EXCEPT ![i] = TRUE]
    \/ \E i \in 1..FILE_SIZE :
        /\ i \in sentChunks
        /\ channelState[i] = TRUE
        /\ channelState' = channelState

Spec ==
    Init /\ [][Next]_<<channelState, retransmitCount, sentChunks>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,197.28,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES data, snapshot, txState, txWrites, txReadSet, txWriteSet, txStartTS, txCommitTS, tsCounter

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.444,silver,89.74,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets




































===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,3.22,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = turn
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,0.667,bronze,378.5,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> \\
        /\ infected = <<>> \\
        /\ \A i \in 1..N : i \in 1..N

Next == /\ known' = known \\
        /\ infected' = infected \\
        /\ \E i \in 1..N : /\ i \in 1..N \\
                           /\ known' = known \\
                           /\ infected' = infected \\
                           /\ \E j \in 1..N : /\ j \in 1..N \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
                                               /\ known' = known \\
                                               /\ infected' = infected \\
     "
chattla:20b,BM017,Simple Allocator,storage,2,0,0,0.889,bronze,71.59,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Clients

VARIABLE free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == \/ /\ free # {}
          /\ free' = free \ {p}
          /\ allocated' = [c \in Clients |-> IF c = client
                                            THEN allocated[c] \cup {p}

          /\ client \in Clients
          /\ p \in free
        \/ /\ free' = free
          /\ allocated' = [c \in Clients |-> IF c = client
                                            THEN allocated[c] \ {p}

          /\ client \in Clients
          /\ p \in allocated[client]
          /\ allocated[client] # {}

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Clients: allocated[c] \subseteq Pages
          /\ \A c \in Clients: \A p \in allocated[c]: p \in Pages
          /\ \A c \in Clients: \A p \in allocated[c]: p \in free
          /\ \A c1, c2 \in Clients: c1 # c2
          /\ allocated[c1] \cap allocated[c2] = {}

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,7.42,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,6.73,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0, 1}
        /\ wants \in {0, 1}^2
        /\ wants = [i \in {0, 1} |-> 0]

Next == \/ /\ turn' = 1 - turn
          /\ wants' = [wants EXCEPT ![turn] = 1]
        \/ /\ turn' = turn
          /\ wants' = [wants EXCEPT ![1 - turn] = 0]

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0, 1}
          /\ wants \in {0, 1}^2

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.778,silver,99.31,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANTS Node

VARIABLES counts

(* --state Init
counts = [n \in Node |-> [m \in Node |-> 0]]
*)

(* --state Increment
counts[n][n] = counts[n][n] + 1
*)

(* --state Merge
counts = [n \in Node |-> [m \in Node |-> Max(counts[n][m], counts'[n][m])]]
*)

(* --state GlobalCount
globalCount = Sum([n \in Node |-> Max({counts[n][m] : m \in Node})])
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

===="
