model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,1,0.778,gold,48.44,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, chosenBy, chosenByVal

Init == /\ acceptors = <<>>
       /\ proposers = <<>>
       /\ promises = <<>>
       /\ accepted = <<>>
       /\ chosen = <<>>
       /\ chosenBy = <<>>
       /\ chosenByVal = <<>>

Next == /\ acceptors' = acceptors
       /\ proposers' = proposers
       /\ promises' = promises
       /\ accepted' = accepted
       /\ chosen' = chosen
       /\ chosenBy' = chosenBy
       /\ chosenByVal' = chosenByVal

Spec == Init /\ [][Next]_<<acceptors, proposers, promises, accepted, chosen, chosenBy, chosenByVal>>

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.444,silver,29.62,"---- MODULE Sender ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES file, chunks, sent, received, retransmitCount, MAX_RETRIES, channel

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,0.444,bronze,87.81,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId


    /\ nextTxId' = nextTxId + 1
    /\ txns' = Append(txns, [state -> ""begin"",
                            snapshot -> db,
                            writes -> [i \in 1..10 |-> -> 0]])
    /\ UNCHANGED <<db, nextTxId>>;

  writeTx == 
    /\ txns' = Append(txns, [state -> ""commit"",
                            snapshot -> db,
                            writes -> [i \in 1..10 |-> -> 0]])
    /\ UNCHANGED <<db, nextTxId>>;

  abortTx == 
    /\ txns' = Append(txns, [state -> ""abort"",
                            snapshot -> db,
                            writes -> [i \in 1..10 |-> -> 0]])
    /\ UNCHANGED <<db, nextTxId>>;

  commitTx == 
    /\ txns' = Append(txns, [state -> ""commit"",
                            snapshot -> db,
                            writes -> [i \in 1..10 |-> -> 0]])
    /\ UNCHANGED <<db, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<txns, nextTxId>>;

  nextTxId' = nextTxId + 1
  /\ UNCHANGED <<db, txns>>;

  db' = [i \in 1..10 |-> -> 
          IF txns' = <<>> THEN db[i]


  /\ UNCHANGED <<
===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.444,silver,56.92,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets



===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,3.05,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = turn
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,0.778,bronze,199.09,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ \A i \in 1..N : known[i] = <<>> /\ infected[i] = <<>> /\ \A j \in 1..N : j \in 1..N

Next == /\ \A i \in 1..N : known[i] = known[i] \/ infected[i]
        /\ \A i \in 1..N : infected[i] = <<>> /\ \A j \in 1..N : j \in 1..N

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,0.889,bronze,71.98,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Clients

VARIABLE free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == \/ /\ free # {}
          /\ free' = free \ {p}
          /\ allocated' = [c \in Clients |-> IF c = client
                                            THEN allocated[c] \cup {p}

          /\ client \in Clients
          /\ p \in free
        \/ /\ free' = free
          /\ allocated' = [c \in Clients |-> IF c = client
                                            THEN allocated[c] \ {p}

          /\ client \in Clients
          /\ p \in allocated[client]
          /\ allocated[client] # {}

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Clients: allocated[c] \subseteq Pages
          /\ \A c \in Clients: \A p \in allocated[c]: p \in Pages
          /\ \A c \in Clients: \A p \in allocated[c]: p \in free
          /\ \A c1, c2 \in Clients: c1 # c2
          /\ allocated[c1] \cap allocated[c2] = {}

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.778,silver,14.5,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

Init == /\ subscribers = <<>>
        /\ messages = <<>>
        /\ nextMsgId = 0
        /\ nextSubId = 0

Next == /\ UNCHANGED <<subscribers, nextMsgId>>
        /\ messages' = Append(messages, [id |-> nextMsgId, content |-> ""New Message""])
        /\ nextMsgId' = nextMsgId + 1
        /\ nextSubId' = nextSubId

Spec == Init /\ [][Next]_<<subscribers, messages, nextMsgId, nextSubId>>

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,21.58,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0, 1}
        /\ wants \in {0, 1}^2
        /\ wants = [i \in {0, 1} |-> 0]

Next == \/ /\ turn' = 1 - turn
          /\ wants' = [wants EXCEPT ![turn] = 1]
        \/ /\ turn' = turn
          /\ wants' = [wants EXCEPT ![1 - turn] = 0]

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0, 1}
          /\ wants \in {0, 1}^2

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,0.778,bronze,203.65,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts


  (* --state Increment

  *)
  (* --state Merge

  *)
end
*)

(* --state Init
counts = [n \in Node |-> [m \in Node |-> 0]]
*)

(* --state Increment
counts[n][n] := counts[n][n] + 1
*)

(* --state Merge
counts[n][m] := Max(counts[n][m], counts[m][n])
*)

(* --state GlobalCount
globalCount = Sum([n \in Node |-> Max({counts[n][m] : m \in Node})])
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
*)

===="
