model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,91.11,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, chosenBy

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.556,bronze,248.07,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHANNEL_LOSS_PROBABILITY
VARIABLES channel, retransmit_count, sent_chunks

    /\ file \in Seq(1..FILE_SIZE)
    /\ chunks = [i \in 1..Len(file) |-> -> [chunk \in 1..CHUNK_SIZE |-> IF i*CHUNK_SIZE + chunk <= Len(file) THEN SubSeq(file, i*CHUNK_SIZE + chunk, i*CHUNK_SIZE + chunk) ELSE <<>>]]
    /\ sent_chunks = <<>>
    /\ retransmit_count = <<>>
    /\ channel = <<>>

Next ==
    /\ channel \in Seq(1..Len(chunks))
    /\ \E i \in 1..Len(chunks) :
        /\ i \notin sent_chunks
        /\ channel' = Append(channel, i)
        /\ sent_chunks' = Append(sent_chunks, i)
        /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)
            /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ i \in channel
        /\ \E j \in 1..Len(chunks) :
            /\ j \in channel
            /\ j \notin sent_chunks
            /\ channel' = Append(channel, j)
            /\ sent_chunks' = Append(sent_chunks, j)"
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,71.68,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES data, snapshot, txState, txWrites, txReadSet, txWriteSet, txStart, txID, txCounter, txLog

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.444,silver,89.72,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets




















































===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,6.53,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = turn
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ flag[2] = FALSE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn' = turn
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,0.778,bronze,15.24,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ \A i \in 1..N : i \in 1..N

Next == /\ known' = known
        /\ infected' = infected
        /\ \E i \in 1..N : /\ i \in 1..N
                           /\ known' = known \cup <<i>>
                           /\ infected' = infected \cup <<i>>

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,1.0,bronze,27.56,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == \/ /\ free # {}
          /\ free' = free \ {p}
             /\ allocated' = [c \in Client |-> IF c = client THEN allocated[c] \cup {p}

          /\ client \in Client
             /\ p \in free
        \/ /\ allocated[client] # {}
          /\ free' = free \cup {p}
             /\ allocated' = [c \in Client |-> IF c = client THEN allocated[c] \ {p}

          /\ client \in Client
             /\ p \in allocated[client]

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Client: allocated[c] \subseteq Pages
          /\ \A c \in Client: \A p \in allocated[c]: p \in Pages
          /\ \A c1, c2 \in Client: c1 # c2 => allocated[c1] \cap allocated[c2] = {}

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,9.04,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,1.0,gold,3.74,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0, 1}
        /\ wants \in SUBSET {0, 1}
        /\ turn \in {0, 1}
        /\ wants \subseteq {0, 1}

Next == \/ /\ turn' = 1 - turn
          /\ wants' = {0, 1}
        \/ /\ turn' = turn
          /\ wants' = wants \cup {0}
        \/ /\ turn' = turn
          /\ wants' = wants \cup {1}
        \/ /\ turn' = turn
          /\ wants' = wants \ {0}
        \/ /\ turn' = turn
          /\ wants' = wants \ {1}

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0, 1}
          /\ wants \subseteq {0, 1}
          /\ turn \in {0, 1}
          /\ wants \subseteq {0, 1}

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,23.1,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts

Init == /\ counts \in [Node -> [Node -> Nat]]
       /\ \A n \in Node: counts[n] = [m \in Node |-> 0]

Next == /\ \A n \in Node: counts' = [counts EXCEPT ![n] = [m \in Node |-> counts[n][m] + 1]]
       /\ \A n \in Node: counts' = [counts EXCEPT ![n] = [m \in Node |-> Max(counts[n][m], counts'[m][n])]]
       /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_<<counts>>

TypeOK == /\ counts \in [Node -> [Node -> Nat]]
          /\ \A n \in Node: counts[n] \in [Node -> Nat]
          /\ \A n \in Node: \A m \in Node: counts[n][m] \in Nat

===="
