model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,55.66,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, chosenBallot, chosenValue

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,64.07,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_CHUNKS
VARIABLES fileChunks, retransmitCount, sentChunks

Init ==
    /\ fileChunks = FILE_CHUNKS
    /\ retransmitCount = 0
    /\ sentChunks = <<>>

Next ==
    /\ retransmitCount <= MAX_RETRIES
    /\ sentChunks' = Append(sentChunks, fileChunks[retransmitCount + 1])
    /\ retransmitCount' = retransmitCount + 1
    /\ fileChunks' = fileChunks

Spec ==
    Init /\ [][Next]_<<fileChunks, retransmitCount, sentChunks>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,1,0.778,gold,58.34,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, snapshot, txState, txStatus, txId, txKeys, txWrites, txReadSet, txWriteSet

Init == /\ db = <<>>
        /\ snapshot = <<>>
        /\ txState = <<>>
        /\ txStatus = <<>>
        /\ txId = <<>>
        /\ txKeys = <<>>
        /\ txWrites = <<>>
        /\ txReadSet = <<>>
        /\ txWriteSet = <<>>

Next == /\ UNCHANGED <<db, snapshot, txState, txStatus, txId, txKeys, txWrites, txReadSet, txWriteSet>>

Spec == Init /\ [][Next]_<<db, snapshot, txState, txStatus, txId, txKeys, txWrites, txReadSet, txWriteSet>>

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,391.95,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets, epsilon

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]
        /\ epsilon \in Nat
        /\ epsilon > 0

Next == /\ \E i \in 1..N : /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
        /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + (Avg(clocks) - clocks[i])]
        /\ epsilon' = epsilon

Avg(c) == Sum(1..N, c) \div N

Spec == Init /\ [][Next]_<<clocks, offsets, epsilon>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,12.17,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = turn
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ flag[2] = FALSE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn' = turn
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,185.38,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
        /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.778,silver,16.96,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == /\ \E c \in Client:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
        \/ \E c \in Client:
          /\ c \in Pages
          /\ c \in allocated
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,127.98,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, topicSubs, topicMsgs, topicMsgSeq, topicMsgIndex

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,126.21,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1}^2
        /\ wants = [i \in {0,1} |-> 0]

Next == \/ /\ turn' = 1
          /\ wants' = [wants EXCEPT ![0] = 1, ![1] = 0]
        \/ /\ turn' = 0
          /\ wants' = [wants EXCEPT ![0] = 0, ![1] = 1]
        \/ /\ turn' = turn
          /\ wants' = wants

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,0.778,bronze,75.24,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts

Init == /\ counts \in [Node -> [Node -> Nat]]
       /\ \A n \in Node: counts[n] = [m \in Node |-> 0]

Next == /\ \E n \in Node:
          /\ counts' = [counts EXCEPT ![n] = [m \in Node |-> counts[n][m] + 1]]
          \/ \E m \in Node:
              /\ counts' = [counts EXCEPT ![m] = [n \in Node |-> Max(counts[m][n], counts[n][m])]]
          \/ \E m \in Node:
              /\ counts' = [counts EXCEPT ![m] = [n \in Node |-> counts[n][m]]]

Spec == Init /\ [][Next]_<<counts>>

===="
