model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,98.62,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, chosenValue, chosenBallot

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.889,bronze,83.37,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE
VARIABLES ackedChunks, retransmitCount, sentChunks

    /\ file \in Seq
    /\ Len(file) = FILE_SIZE
    /\ chunks = [i \in 1..Ceiling(FILE_SIZE \div CHUNK_SIZE) |-> 

            SubSeq(file, (i-1)*CHUNK_SIZE + 1, i*CHUNK_SIZE)

            SubSeq(file, (i-1)*CHUNK_SIZE + 1, FILE_SIZE)]
    /\ sentChunks = <<>>
    /\ retransmitCount = <<>>
    /\ ackedChunks = <<>>

Next ==
    /\ \E i \in 1..Ceiling(FILE_SIZE \div CHUNK_SIZE) :
        /\ i \notin sentChunks
        /\ sentChunks' = Append(sentChunks, i)
        /\ retransmitCount' = Append(retransmitCount, 0)
        /\ ackedChunks' = ackedChunks
    \/ \E i \in sentChunks :
        /\ i \notin ackedChunks
        /\ \E loss \in BOOLEAN :
            /\ loss
            /\ ackedChunks' = ackedChunks
            /\ retransmitCount' = 

                    Append(retransmitCount, RetransmitCount(i) + 1)

                    Append(retransmitCount, 1)
            /\ sentChunks' = sentChunks
        \/ \E loss \in BOOLEAN :
            /\ \E ack \in BOOLEAN :
                /\ ack
                /\ ackedChunks' = Append(ackedChunks, i)
                /\ retransmitCount' = retransmitCount
                /\ sentChunks' = sentChunks
            \/ \E ack \in BOOLEAN :
                /\ \E loss \in BOOLEAN :
                    /\ loss
                    /\ ackedChunks' = ackedChunks
                    /\ retransmitCount' = 

                            Append(retransmitCount, RetransmitCount(i) + 1)

                            Append(retransmitCount, 1)
                    /\ sentChunks' = sentChunks
                \/ \E ack \in BOOLEAN :
                    /\ \E loss \in BOOLEAN :
                        /\ loss
                        /\ ackedChunks' = ackedChunks
                        /\ retransmitCount' = 

                                Append(retransmitCount, RetransmitCount(i) + 1)

                                Append(retransmitCount, 1)
                        /\ sentChunks' = sentChunks
                    \/ \E ack \in BOOLEAN :
                        /\ ack
                        /\ ackedChunks' = Append(ackedChunks, i)
                        /\ retransmitCount' = retransmitCount
                        /\ sentChunks' = sentChunks

Spec ==
    Init /\ [][Next]_<<file, chunks, sentChunks, retransmitCount, ackedChunks>>

TypeOK ==
    /\ file \in Seq
    /\ Len(file) = FILE_SIZE
    /\ chunks \in [1..Ceiling(FILE_SIZE \div CHUNK_SIZE) -> Seq]
    /\ sentChunks \in Seq
    /\ retransmitCount \in Seq
    /\ ackedChunks \in Seq
    /\ \A i \in 1..Ceiling(FILE_SIZE \div CHUNK_SIZE) :
        /\ i \in sentChunks \implies i \in retransmitCount
    /\ \A i \in sentChunks :
        /\ RetransmitCount(i) \in 1..MAX_RETRIES
    /\ \A i \in ackedChunks :
        /\ RetransmitCount(i) \in 1..MAX_RETRIES

RetransmitCount(i) ==

        RetransmitCount(i)

        0

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,30.36,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES data, snapshot, txState, txWrites, txReadSet, txWriteSet, txStartVersion, version, committedTxs

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.667,silver,251.73,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES clocks, epsilon

Init == /\ clocks \in [1..N -> Int]
        /\ epsilon \in Nat
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ epsilon \in 1..N

Next == /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : "
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,199.19,"---- MODULE Peterson ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = TRUE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = FALSE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = TRUE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = TRUE, ![2] = TRUE]

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,73.34,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
       /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,0.778,bronze,30.64,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated, c

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == /\ free' = free \ {p}
        /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
        /\ p \in free
        /\ c \in Client
        /\ p \in Pages
        /\ p \notin allocated[c]
        /\ \A c' \in Client : c' \in Client \ {c} => allocated'[c'] = allocated[c']

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,135.6,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, topicMsgs, topicSubs, topicMsgIdx, topicSubIdx
===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,23.61,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1}^2
        /\ wants = [i \in {0,1} |-> 0]

Next == 
  \/ /\ turn = 0
      /\ wants[0] = 0
      /\ wants' = [wants EXCEPT ![0] = 1]
      /\ turn' = 1
      /\ UNCHANGED <<wants[1]>>
  \/ /\ turn = 1
      /\ wants[1] = 0
      /\ wants' = [wants EXCEPT ![1] = 1]
      /\ turn' = 0
      /\ UNCHANGED <<wants[0]>>
  \/ /\ turn = 0
      /\ wants[0] = 1
      /\ UNCHANGED <<turn, wants>>
  \/ /\ turn = 1
      /\ wants[1] = 1
      /\ UNCHANGED <<turn, wants>>

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,0.778,bronze,28.62,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts

Init == /\ counts \in [Node -> [Node -> Nat]]
       /\ \A n \in Node: counts[n] = [m \in Node |-> 0]

Next == /\ \A n \in Node: counts' = [counts EXCEPT ![n] = [m \in Node |-> counts[n][m] + 1]]
       \/ \A n, m \in Node: counts' = [counts EXCEPT ![n][m] = Max(counts[n][m], counts[m][n])]

Spec == Init /\ [][Next]_<<counts>>

===="
