model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,0.444,bronze,379.71,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, chosenBallot, chosenValue, chosenBallotValue, chosenBallotValueValue, chosenBallotValueBallot, chosenBallotValueValueBallot, chosenBallotValueBallotValue, chosenBallotValueValueBallotValue, chosenBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBa"
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.444,silver,66.04,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES file, chunks, sent, received, retransmitCount, MAX_RETRIES, channel
===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,78.96,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, committed, aborted, snapshot, writes, reads, status

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,202.54,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N : /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
          /\ offsets' = [offsets EXCEPT ![i] = 0]
        /\ \E i \in 1..N : /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
          /\ offsets' = [offsets EXCEPT ![i] = \E j \in 1..N : j \in 1..N /\ j # i : (clocks[j] - clocks[i]) \div (N - 1)]

Spec == Init /\ [][Next]_<<clocks, offsets>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,194.06,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn = 2
          /\ flag[2] = TRUE
          /\ turn = 1
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag[1] = TRUE
          /\ turn = 2

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,251.73,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
      /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,0.889,bronze,24.2,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLE free, allocated, p

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == /\ \E c \in Client:
          /\ c \notin DOMAIN allocated
          /\ \E p \in free:
              /\ allocated' = [allocated EXCEPT ![c] = \E p' \in free: p']
              /\ free' = free \ {p}
        \/ \E c \in DOMAIN allocated:
          /\ \E p \in allocated[c]:
              /\ allocated' = [allocated EXCEPT ![c] = \E p' \in allocated[c]: p']
              /\ free' = free \cup {p}

TypeOK == /\ free \subseteq Pages
          /\ allocated \subseteq [Client -> SUBSET Pages]
          /\ \A c \in DOMAIN allocated: allocated[c] \subseteq Pages
          /\ \A c \in DOMAIN allocated: \A p \in allocated[c]: p \in Pages
          /\ \A c1, c2 \in DOMAIN allocated: c1 # c2 => allocated[c1] # allocated[c2]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,11.77,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,8.66,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1}^2
        /\ wants = [i \in {0,1} |-> 0]

Next == 
  \/ /\ turn = 0
      /\ wants[0] = 0
      /\ wants' = [wants EXCEPT ![0] = 1]
      /\ turn' = 1
      /\ UNCHANGED <<wants[1]>>
  \/ /\ turn = 1
      /\ wants[1] = 0
      /\ wants' = [wants EXCEPT ![1] = 1]
      /\ turn' = 0
      /\ UNCHANGED <<wants[0]>>
  \/ /\ turn = 0
      /\ wants[0] = 1
      /\ UNCHANGED <<turn, wants>>
  \/ /\ turn = 1
      /\ wants[1] = 1
      /\ UNCHANGED <<turn, wants>>

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,20.42,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts

(* --algorithm GCounter
actions
  Increment(n) == 
    /\ counts[n][n] = counts[n][n] + 1
  Merge(n, m) == 
    /\ counts[n] = [k \in Node |-> Max(counts[n][k], counts[m][k])]
  Total(n) == 
    /\ counts[n] = [k \in Node |-> Max(counts[][k])]
*)

TypeOK == 
  /\ counts \in [Node -> [Node -> Nat]]
  /\ \A n \in Node : counts[n] \in [Node -> Nat]

Init == 
  /\ counts = [n \in Node |-> [m \in Node |-> 0]]

Next == 
  \E n \in Node : 
    /\ counts[n][n] = counts[n][n] + 1
  \/ \E n, m \in Node : n # m
    /\ counts[n] = [k \in Node |-> Max(counts[n][k], counts[m][k])]

Spec == Init /\ [][Next]_<<counts>>

===="
