model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,129.27,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, chosenVal

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,56.23,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHUNK_COUNT, CHUNK_DATA

VARIABLES receivedChunks, retransmitCount, sentChunks, chunks, file

Init ==
    /\ file = CHUNK_DATA
    /\ chunks = [i \in 1..CHUNK_COUNT |-> 
            SubSeq(file, (i-1)*CHUNK_SIZE + 1, i*CHUNK_SIZE)]
    /\ retransmitCount = [i \in 1..CHUNK_COUNT |-> 0]
    /\ sentChunks = <<>>
    /\ receivedChunks = [i \in 1..CHUNK_COUNT |-> FALSE]

Next ==
    \/ \E i \in 1..CHUNK_COUNT :
        /\ retransmitCount[i] < MAX_RETRIES
        /\ sentChunks' = Append(sentChunks, i)
        /\ retransmitCount' = [retransmitCount EXCEPT ![i] = @ + 1]
        /\ receivedChunks' = receivedChunks
    \/ \E i \in 1..CHUNK_COUNT :
        /\ retransmitCount[i] < MAX_RETRIES
        /\ sentChunks' = sentChunks
        /\ retransmitCount' = retransmitCount
        /\ receivedChunks' = [receivedChunks EXCEPT ![i] = TRUE]
    \/ \E i \in 1..CHUNK_COUNT :
        /\ retransmitCount[i] = MAX_RETRIES
        /\ sentChunks' = sentChunks
        /\ retransmitCount' = retransmitCount
        /\ receivedChunks' = receivedChunks

Spec ==
    Init /\ [][Next]_<<file, chunks, retransmitCount, sentChunks, receivedChunks>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,94.07,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, snapshot, writes, aborts, commits, nextTxId, keys, values

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,204.6,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N : /\ clocks[i] = clocks[i] + offsets[i]
        /\ offsets[i] = 0
        /\ \E j \in 1..N \ {i} : /\ offsets[j] = offsets[j] + 1
        /\ offsets[j] = offsets[j] - 1

Spec == Init /\ [][Next]_<<clocks, offsets>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,196.44,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = turn
          /\ flag' = flag
        \/ /\ flag[1] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = FALSE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn' = turn
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,311.75,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
      /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,0.778,bronze,26.65,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated, c

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == /\ free' = free \ {p}
        /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
        /\ p \in free
        /\ c \in Client
        /\ p \in Pages
        /\ p \notin allocated[c]
        /\ \A c' \in Client : c' \in Client \ {c} => allocated'[c'] = allocated[c']

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,92.75,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, topicMsgs, topicSubs, topicMsgIdx, topicSubIdx
===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,54.69,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1}^2
        /\ wants = [i \in {0,1} |-> 0]

Next == \/ /\ turn = 0
          /\ wants[0] = 0
          /\ wants' = [wants EXCEPT ![0] = 1]
          /\ turn' = 1
          /\ UNCHANGED <<wants[1], turn>>
        \/ /\ turn = 1
          /\ wants[1] = 0
          /\ wants' = [wants EXCEPT ![1] = 1]
          /\ turn' = 0
          /\ UNCHANGED <<wants[0], turn>>

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,120.05,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts


  (* --state Increment
  counts[n] = [m \in Node |-> IF m = n THEN counts[n][m] + 1 ELSE counts[n][m]]
  end
  *)
  (* --state Merge
  counts = [n \in Node |-> [m \in Node |-> IF m = n THEN counts[n][m] ELSE Max(counts[][m])]]
  end
  *)
end
*)

(* --state Init
counts = [n \in Node |-> [m \in Node |-> 0]]
*)

(* --state Increment
counts[n] = [m \in Node |-> IF m = n THEN counts[n][m] + 1 ELSE counts[n][m]]
*)

(* --state Merge
counts = [n \in Node |-> [m \in Node |-> IF m = n THEN counts[n][m] ELSE Max(counts[][m])]]
*)

(* --state GlobalCount
globalCount = Sum([n \in Node |-> Max(counts[][n])])
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state Init
Init == /\ counts = [n \in Node |-> [m \in Node |-> 0]]
*)

(* --state Next
Next == \/ /\ n \in Node
          /\ counts' = [n \in Node |-> [m \in Node |-> IF m = n THEN counts[n][m] + 1 ELSE counts[n][m]]]
      \/ /\ counts' = [n \in Node |-> [m \in Node |-> IF m = n THEN counts[n][m] ELSE Max(counts[][m])]]
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

(* --state Spec
Spec == Init /\ []"
