model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,108.85,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, chosenBallot, chosenValue, chosenBallotValue, chosenBallotValueValue, chosenBallotValueBallot, chosenBallotValueValueBallot, chosenBallotValueBallotValue, chosenBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValue, chosenBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallot, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotValue, chosenBallotValueBallotValueBallotValueBallotValueBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBallotBa"
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.667,bronze,214.19,"---- MODULE Sender ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE
VARIABLES retransmitCount, sentChunks

    /\ file \in Seq
    /\ Len(file) = FILE_SIZE
    /\ chunks \in Seq
    /\ Len(chunks) = Ceil(FILE_SIZE \div CHUNK_SIZE)
    /\ sentChunks \in Seq
    /\ Len(sentChunks) = 0
    /\ retransmitCount \in Seq
    /\ Len(retransmitCount) = 0

Next ==
    /\ sentChunks' = Append(sentChunks, lastChunk)
    /\ retransmitCount' = Append(retransmitCount, 0)
    /\ UNCHANGED <<file, chunks>>

Spec ==
    Init /\ [][Next]_<<file, chunks, sentChunks, retransmitCount>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,66.51,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, committed, aborted, snapshot, writes, reads, status

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.667,silver,63.93,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES clocks, epsilon

Init == /\ clocks \in [1..N -> Int]
        /\ epsilon \in Nat
        /\ \A i \in 1..N : clocks[i] \in 1..N

Next == /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ epsilon \in Nat
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : c"
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,206.2,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn = 2
          /\ flag[2] = TRUE
          /\ turn = 1
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag[1] = TRUE
          /\ turn = 2

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,313.46,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
      /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.667,silver,16.32,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Clients

VARIABLE free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == /\ \E c \in Clients:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
        \/ \E c \in Clients:
          /\ c \in Pages
          /\ c \in allocated
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.778,silver,30.29,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, topics, subscriptions, messages, delivered

CONSTANTS Subscriber, Topic, Message

Init ==
  /\ subscribers \subseteq Subscriber
  /\ topics \subseteq Topic
  /\ subscriptions \subseteq <<Subscriber, Topic>>
  /\ messages \subseteq <<Topic, Message>>
  /\ delivered \subseteq <<Subscriber, Topic, Message>>

Next ==
  /\ subscribers' \subseteq Subscriber
  /\ topics' \subseteq Topic
  /\ subscriptions' \subseteq <<Subscriber, Topic>>
  /\ messages' \subseteq <<Topic, Message>>
  /\ delivered' \subseteq <<Subscriber, Topic, Message>>

Spec ==
  Init /\ [][Next]_<<subscribers, topics, subscriptions, messages, delivered>>

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,20.05,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1}^2
        /\ wants = <<FALSE, FALSE>>

Next == /\ turn' \in {0,1}
        /\ wants' \in {0,1}^2
        /\ turn' = turn
        /\ wants' = wants
        /\ (turn = 0 /\ wants[0] = FALSE /\ wants[1] = FALSE) => /\ turn' = 0
        /\ (turn = 0 /\ wants[0] = FALSE /\ wants[1] = TRUE) => /\ turn' = 1
        /\ (turn = 0 /\ wants[0] = TRUE /\ wants[1] = FALSE) => /\ turn' = 0
        /\ (turn = 0 /\ wants[0] = TRUE /\ wants[1] = TRUE) => /\ turn' = 1
        /\ (turn = 1 /\ wants[0] = FALSE /\ wants[1] = FALSE) => /\ turn' = 1
        /\ (turn = 1 /\ wants[0] = FALSE /\ wants[1] = TRUE) => /\ turn' = 1
        /\ (turn = 1 /\ wants[0] = TRUE /\ wants[1] = FALSE) => /\ turn' = 0
        /\ (turn = 1 /\ wants[0] = TRUE /\ wants[1] = TRUE) => /\ turn' = 0

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0,1}
          /\ wants \in {0,1}^2

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,0.778,bronze,75.98,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts

Init == /\ counts \in [Node -> [Node -> Nat]]
       /\ \A n \in Node: counts[n] = [m \in Node |-> 0]

Next == /\ \A n \in Node: counts' = [counts EXCEPT ![n] = [m \in Node |-> counts[n][m] + 1]]
       \/ \A n, m \in Node: counts' = [counts EXCEPT ![n][m] = Max(counts[n][m], counts[m][n])]

Spec == Init /\ [][Next]_<<counts>>

===="
